,FileName,dim1,dim2,Gender
14319,MSP-PODCAST_3462_0015.wav,6.685819,8.211261,Male
14320,MSP-PODCAST_3462_0036.wav,6.2552576,5.4443216,Male
14324,MSP-PODCAST_3462_0236.wav,7.136593,5.153383,Male
14326,MSP-PODCAST_3463_0054.wav,4.230018,4.2242084,Male
14327,MSP-PODCAST_3463_0061.wav,4.5780215,7.263643,Male
14328,MSP-PODCAST_3463_0082_0000.wav,6.4967756,5.827807,Male
14330,MSP-PODCAST_3464_0033_0004.wav,6.737537,8.033804,Male
14331,MSP-PODCAST_3465_0155_0000.wav,7.0165715,6.98118,Male
14334,MSP-PODCAST_3467_0001.wav,6.5564995,5.856214,Male
14336,MSP-PODCAST_3467_0044.wav,5.587943,7.6040964,Male
14337,MSP-PODCAST_3467_0056_0000.wav,7.4345484,6.176391,Male
14338,MSP-PODCAST_3467_0061_0002.wav,4.053985,8.677982,Male
14339,MSP-PODCAST_3467_0105.wav,4.0361614,8.919474,Male
14340,MSP-PODCAST_3467_0106.wav,6.698934,6.190445,Male
14341,MSP-PODCAST_3467_0124_0000.wav,6.265246,5.157297,Male
14342,MSP-PODCAST_3467_0124_0005.wav,7.086378,6.105264,Male
14343,MSP-PODCAST_3467_0151_0000.wav,4.30825,8.569259,Male
14344,MSP-PODCAST_3467_0165_0002.wav,6.822048,5.6523395,Male
14347,MSP-PODCAST_3468_0036_0000.wav,6.6621346,5.9670916,Male
14349,MSP-PODCAST_3471_0110_0005.wav,6.5910115,8.202173,Male
14350,MSP-PODCAST_3471_0142_0000.wav,8.09595,7.26959,Male
14352,MSP-PODCAST_3472_0004.wav,6.8656116,6.021591,Male
14354,MSP-PODCAST_3473_0083_0002.wav,6.152401,8.423545,Male
14358,MSP-PODCAST_3473_0240_0000.wav,5.729116,8.222281,Male
14359,MSP-PODCAST_3473_0242_0000.wav,7.944258,7.149649,Male
14361,MSP-PODCAST_3475_0046_0000.wav,4.6811585,6.8877196,Male
14365,MSP-PODCAST_3477_0053_0001.wav,4.6054525,9.00829,Male
14366,MSP-PODCAST_3477_0070_0001.wav,5.24735,7.658142,Male
14368,MSP-PODCAST_3477_0089_0004.wav,5.1565065,6.529086,Male
14369,MSP-PODCAST_3477_0106.wav,7.5882425,8.018147,Male
14370,MSP-PODCAST_3478_0042.wav,4.1483526,5.6402926,Male
14374,MSP-PODCAST_3478_0086.wav,5.915868,4.704755,Male
14377,MSP-PODCAST_3490_0016_0000.wav,7.800096,6.636335,Male
14379,MSP-PODCAST_3490_0020.wav,8.267414,7.4306736,Male
14380,MSP-PODCAST_3490_0037.wav,6.4100776,3.5458987,Male
14381,MSP-PODCAST_3490_0064.wav,7.37366,6.474875,Male
14383,MSP-PODCAST_3490_0069.wav,7.5095606,7.9954543,Male
14384,MSP-PODCAST_3490_0091_0001.wav,4.881875,6.410522,Male
14387,MSP-PODCAST_3490_0136_0003.wav,7.8358946,7.3124824,Male
14389,MSP-PODCAST_3490_0137.wav,5.4558415,4.6080194,Male
14390,MSP-PODCAST_3490_0151.wav,7.3861003,6.049201,Male
14391,MSP-PODCAST_3490_0173.wav,5.3260446,7.534336,Male
14392,MSP-PODCAST_3490_0189_0000.wav,6.4328237,5.68489,Male
14394,MSP-PODCAST_3490_0205.wav,4.8759704,8.039461,Male
14395,MSP-PODCAST_3490_0236.wav,6.7010183,7.93059,Male
14396,MSP-PODCAST_3490_0242.wav,6.0191636,6.9037995,Male
14398,MSP-PODCAST_3490_0286.wav,4.556957,5.758581,Male
14399,MSP-PODCAST_3490_0287_0004.wav,4.548468,6.0246153,Male
14400,MSP-PODCAST_3490_0288_0000.wav,7.0756936,7.1285634,Male
14401,MSP-PODCAST_3490_0323_0002.wav,5.6707706,3.835454,Male
14402,MSP-PODCAST_3492_0017.wav,6.023965,2.479433,Female
14403,MSP-PODCAST_3492_0031.wav,6.960138,8.115395,Female
14404,MSP-PODCAST_3492_0040.wav,6.8402047,3.9747264,Female
14406,MSP-PODCAST_3492_0085_0000.wav,4.2711034,7.0272636,Female
14407,MSP-PODCAST_3492_0105.wav,5.0596128,4.5968933,Female
14408,MSP-PODCAST_3492_0120.wav,6.8898,7.238986,Female
14410,MSP-PODCAST_3492_0163_0001.wav,4.884183,7.340665,Female
14416,MSP-PODCAST_3492_0225_0002.wav,6.203479,7.0772614,Female
14417,MSP-PODCAST_3492_0241_0003.wav,5.056695,4.2060037,Female
14418,MSP-PODCAST_3492_0246.wav,6.6437197,6.136665,Female
14419,MSP-PODCAST_3492_0253.wav,6.9896655,5.783639,Female
14420,MSP-PODCAST_3493_0011_0002.wav,6.639205,8.157925,Female
14421,MSP-PODCAST_3493_0019_0001.wav,7.110721,3.9706123,Female
14422,MSP-PODCAST_3493_0020_0004.wav,6.991356,7.3017097,Female
14424,MSP-PODCAST_3493_0061.wav,6.846573,6.9657884,Female
14425,MSP-PODCAST_3493_0067.wav,5.898195,5.5079875,Female
14428,MSP-PODCAST_3493_0115.wav,6.530647,6.4866037,Female
14429,MSP-PODCAST_3493_0123.wav,6.2613935,5.01259,Female
14430,MSP-PODCAST_3493_0139_0004.wav,5.055264,8.389534,Female
14431,MSP-PODCAST_3493_0153_0002.wav,6.622548,2.4011714,Female
14432,MSP-PODCAST_3493_0158_0004.wav,6.2314143,6.5364385,Female
14433,MSP-PODCAST_3493_0196.wav,7.0972533,6.5431314,Female
14435,MSP-PODCAST_3493_0240_0000.wav,4.5376067,4.9770713,Female
14436,MSP-PODCAST_3493_0304.wav,5.7018337,5.0993633,Female
14437,MSP-PODCAST_3493_0306.wav,5.586878,5.875951,Female
14438,MSP-PODCAST_3493_0319.wav,4.693554,6.0144176,Female
14439,MSP-PODCAST_3493_0332.wav,4.273153,5.890655,Female
14441,MSP-PODCAST_3493_0335_0000.wav,6.111396,5.4721537,Female
14442,MSP-PODCAST_3493_0339.wav,7.2366705,7.765492,Female
14443,MSP-PODCAST_3493_0358.wav,4.1326876,5.1534977,Female
14444,MSP-PODCAST_3493_0360_0000.wav,7.2913613,6.4029593,Female
14445,MSP-PODCAST_3496_0022.wav,7.3158836,7.0615964,Male
14446,MSP-PODCAST_3496_0040.wav,7.1320066,6.174921,Male
14447,MSP-PODCAST_3496_0046_0000.wav,4.2824106,6.5523763,Male
14449,MSP-PODCAST_3496_0056.wav,6.2983675,4.476997,Male
14451,MSP-PODCAST_3496_0097.wav,5.326015,4.9411793,Male
14452,MSP-PODCAST_3496_0153.wav,4.78319,5.606406,Male
14453,MSP-PODCAST_3496_0159_0002.wav,6.3994217,5.976696,Male
14455,MSP-PODCAST_3496_0271_0001.wav,6.956127,3.481076,Male
14458,MSP-PODCAST_3496_0296.wav,7.12753,6.683916,Male
14463,MSP-PODCAST_3508_0041_0001.wav,4.133715,3.9989474,Male
14473,MSP-PODCAST_3516_0092_0001.wav,8.081196,6.0969124,Female
14474,MSP-PODCAST_3516_0103.wav,4.780158,4.7941017,Female
14476,MSP-PODCAST_3516_0143_0003.wav,5.954624,7.2010865,Female
14478,MSP-PODCAST_3516_0149.wav,6.9203453,8.830277,Male
14480,MSP-PODCAST_3517_0021_0003.wav,5.017289,4.8769765,Male
14490,MSP-PODCAST_3517_0077_0001.wav,4.414194,5.1950407,Male
14491,MSP-PODCAST_3517_0080_0000.wav,4.6019936,2.9561706,Male
14492,MSP-PODCAST_3517_0081_0000.wav,4.071198,3.2595005,Male
14494,MSP-PODCAST_3517_0115.wav,4.8035026,7.0206695,Male
14502,MSP-PODCAST_3520_0065_0001.wav,8.022497,3.4141302,Female
14503,MSP-PODCAST_3520_0079_0001.wav,7.0495834,8.297721,Female
14504,MSP-PODCAST_3520_0080.wav,6.2126064,8.433041,Female
14505,MSP-PODCAST_3520_0082.wav,5.9656453,7.0493765,Female
14513,MSP-PODCAST_3520_0126.wav,6.8322725,6.076537,Female
14514,MSP-PODCAST_3520_0138.wav,7.1799912,4.607271,Female
14515,MSP-PODCAST_3520_0168_0000.wav,7.2862062,4.029657,Female
14516,MSP-PODCAST_3520_0168_0001.wav,5.3285065,5.637343,Female
14520,MSP-PODCAST_3520_0286_0003.wav,8.021499,7.4158883,Female
14522,MSP-PODCAST_3522_0020_0002.wav,4.138928,7.920028,Female
14523,MSP-PODCAST_3522_0046_0004.wav,4.0549774,5.741543,Female
14525,MSP-PODCAST_3522_0065.wav,6.1307735,4.8273067,Female
14526,MSP-PODCAST_3522_0072.wav,8.3019495,6.777466,Female
14527,MSP-PODCAST_3522_0081.wav,6.4519105,6.5816283,Female
14528,MSP-PODCAST_3522_0089_0000.wav,7.083803,5.421776,Female
14534,MSP-PODCAST_3522_0260_0001.wav,4.2049165,3.8632598,Female
14537,MSP-PODCAST_3524_0025_0006.wav,7.2709427,7.5735846,Female
14539,MSP-PODCAST_3524_0057_0001.wav,6.2401304,2.442837,Female
14541,MSP-PODCAST_3524_0059_0001.wav,6.7884455,6.474962,Female
14542,MSP-PODCAST_3524_0060_0001.wav,7.411184,4.3448243,Female
14543,MSP-PODCAST_3524_0064_0008.wav,5.975375,3.9998026,Female
14544,MSP-PODCAST_3524_0066_0001.wav,6.54087,6.2528505,Female
14549,MSP-PODCAST_3524_0239.wav,4.9759564,7.160141,Female
14553,MSP-PODCAST_3534_0051_0004.wav,4.010989,3.4323633,Female
14559,MSP-PODCAST_3540_0001_0001.wav,6.0378666,6.9846635,Male
14560,MSP-PODCAST_3540_0001_0003.wav,6.177281,5.437323,Male
14561,MSP-PODCAST_3540_0035.wav,7.2741475,6.927756,Male
14563,MSP-PODCAST_3540_0069.wav,5.181816,3.6744366,Male
14564,MSP-PODCAST_3540_0097.wav,4.1287584,4.9874396,Male
14568,MSP-PODCAST_3540_0106.wav,7.7914157,5.940378,Male
14569,MSP-PODCAST_3540_0136_0003.wav,7.8471446,5.967474,Male
14572,MSP-PODCAST_3540_0166_0000.wav,5.4158483,7.202176,Male
14574,MSP-PODCAST_3540_0218_0000.wav,7.0267906,4.950107,Male
14575,MSP-PODCAST_3540_0219.wav,7.6114316,6.5765452,Male
14576,MSP-PODCAST_3540_0231.wav,4.037623,7.3198557,Male
14578,MSP-PODCAST_3540_0267.wav,6.506514,5.8845315,Male
14579,MSP-PODCAST_3540_0281.wav,7.231544,3.9636276,Male
14580,MSP-PODCAST_3540_0285.wav,4.388319,7.667538,Male
14581,MSP-PODCAST_3540_0287_0000.wav,4.7671084,5.378258,Male
14582,MSP-PODCAST_3540_0326_0002.wav,5.3890343,2.8307357,Male
14583,MSP-PODCAST_3540_0361.wav,7.3250656,6.947771,Male
14584,MSP-PODCAST_3541_0004.wav,4.3895884,5.665395,Male
14585,MSP-PODCAST_3541_0019_0006.wav,8.109501,6.132685,Male
14586,MSP-PODCAST_3541_0023.wav,4.557348,4.0451045,Male
14588,MSP-PODCAST_3541_0033.wav,7.4780154,6.327332,Male
14589,MSP-PODCAST_3541_0047_0001.wav,6.070021,4.249222,Male
14592,MSP-PODCAST_3541_0059_0002.wav,5.5894766,3.8476064,Male
14598,MSP-PODCAST_3541_0094_0002.wav,4.142853,4.8995266,Male
14600,MSP-PODCAST_3541_0094_0006.wav,4.264109,4.351072,Male
14602,MSP-PODCAST_3541_0114_0004.wav,5.802659,7.122498,Male
14604,MSP-PODCAST_3541_0143_0000.wav,5.3454547,3.4793236,Male
14610,MSP-PODCAST_3541_0191.wav,7.2121325,7.0518503,Male
14611,MSP-PODCAST_3541_0246.wav,6.1132026,5.3038554,Male
14612,MSP-PODCAST_3541_0251.wav,6.052202,8.835543,Male
14613,MSP-PODCAST_3541_0257.wav,6.0215235,4.2495046,Male
14615,MSP-PODCAST_3541_0321.wav,6.328629,3.6959267,Male
14616,MSP-PODCAST_3541_0392.wav,4.296002,5.5655217,Male
14619,MSP-PODCAST_3544_0069.wav,8.047506,6.8480253,Female
14620,MSP-PODCAST_3544_0074_0000.wav,4.4675417,2.6676738,Female
14621,MSP-PODCAST_3544_0079_0003.wav,6.585064,4.140507,Female
14623,MSP-PODCAST_3544_0081_0003.wav,4.6619816,4.357116,Female
14625,MSP-PODCAST_3544_0185.wav,4.4419575,5.321716,Female
14627,MSP-PODCAST_3544_0190.wav,4.986394,4.701073,Female
14633,MSP-PODCAST_3546_0009_0000.wav,5.067231,3.5390775,Male
14635,MSP-PODCAST_3546_0037.wav,4.159911,4.6165943,Male
14636,MSP-PODCAST_3546_0048_0000.wav,4.5242486,3.2126782,Male
14637,MSP-PODCAST_3546_0048_0001.wav,8.188774,6.444227,Male
14641,MSP-PODCAST_3546_0137.wav,4.0679765,5.4331355,Male
14643,MSP-PODCAST_3546_0155.wav,5.646262,3.4061506,Male
14644,MSP-PODCAST_3546_0177.wav,4.6589174,4.837851,Male
14647,MSP-PODCAST_3546_0230_0001.wav,6.695508,6.3995247,Male
14653,MSP-PODCAST_3546_0274.wav,4.6085553,4.8483605,Male
14657,MSP-PODCAST_3546_0323_0000.wav,4.2983465,6.626367,Male
14658,MSP-PODCAST_3546_0324_0000.wav,5.1759105,4.932532,Male
14659,MSP-PODCAST_3546_0334_0002.wav,4.2155538,6.370635,Male
14661,MSP-PODCAST_3549_0021.wav,5.9436007,5.6760087,Male
14662,MSP-PODCAST_3549_0023_0003.wav,5.835111,6.961916,Male
14664,MSP-PODCAST_3549_0034_0001.wav,5.2009735,4.334494,Male
14665,MSP-PODCAST_3549_0051.wav,5.82448,8.100727,Male
14666,MSP-PODCAST_3549_0059_0000.wav,5.431142,5.607209,Male
14668,MSP-PODCAST_3549_0093.wav,6.689863,7.553236,Male
14669,MSP-PODCAST_3549_0094.wav,4.6237893,5.498483,Male
14670,MSP-PODCAST_3549_0146.wav,5.8894005,7.014076,Male
14671,MSP-PODCAST_3549_0169_0000.wav,5.0006204,3.7150815,Male
14672,MSP-PODCAST_3549_0175.wav,6.8280888,6.373283,Male
14673,MSP-PODCAST_3549_0204.wav,7.6909213,6.3390656,Male
14674,MSP-PODCAST_3549_0212.wav,5.1326346,4.992605,Male
14676,MSP-PODCAST_3549_0279.wav,5.8991346,4.748946,Male
14677,MSP-PODCAST_3551_0259.wav,7.711515,5.5177035,Male
14678,MSP-PODCAST_3552_0016_0001.wav,5.4451933,2.7147694,Male
14680,MSP-PODCAST_3552_0030_0004.wav,6.3617234,6.9221754,Male
14681,MSP-PODCAST_3552_0040.wav,4.9401793,7.549904,Male
14682,MSP-PODCAST_3552_0052.wav,4.1211395,3.6518683,Male
14684,MSP-PODCAST_3552_0130.wav,4.2598023,5.9724827,Male
14685,MSP-PODCAST_3552_0131.wav,4.605776,4.0068417,Male
14689,MSP-PODCAST_3552_0158.wav,7.4557786,5.3502874,Male
14690,MSP-PODCAST_3552_0173.wav,6.8487334,8.702682,Male
14694,MSP-PODCAST_3552_0185.wav,4.886078,4.956106,Male
14695,MSP-PODCAST_3552_0193.wav,6.0519495,6.603382,Male
14696,MSP-PODCAST_3552_0198.wav,4.0513954,5.4660096,Male
14698,MSP-PODCAST_3552_0210_0002.wav,6.044761,7.362097,Male
14699,MSP-PODCAST_3552_0213.wav,6.161734,3.678315,Male
14700,MSP-PODCAST_3552_0216_0001.wav,4.2476764,4.437447,Male
14701,MSP-PODCAST_3552_0216_0003.wav,4.077414,5.672984,Male
14704,MSP-PODCAST_3552_0233_0000.wav,6.8310256,6.8898773,Male
14705,MSP-PODCAST_3552_0236_0000.wav,4.2908583,4.472282,Male
14706,MSP-PODCAST_3552_0245.wav,4.809299,6.0080423,Male
14708,MSP-PODCAST_3552_0261.wav,4.542779,3.73161,Male
14710,MSP-PODCAST_3552_0274.wav,4.2318664,4.1299396,Male
14712,MSP-PODCAST_3553_0002.wav,5.4120874,4.9601583,Male
14713,MSP-PODCAST_3553_0007_0000.wav,5.0660005,4.1441684,Male
14714,MSP-PODCAST_3553_0011_0002.wav,7.911469,5.896029,Male
14717,MSP-PODCAST_3553_0024.wav,6.3363833,4.135612,Male
14718,MSP-PODCAST_3553_0025_0000.wav,4.7560334,7.3277593,Male
14719,MSP-PODCAST_3553_0028_0000.wav,6.1829095,4.250911,Male
14720,MSP-PODCAST_3553_0030.wav,7.5329914,7.8576884,Male
14730,MSP-PODCAST_3553_0087_0000.wav,7.324162,5.5804005,Male
14731,MSP-PODCAST_3553_0087_0002.wav,6.8580956,4.5753946,Male
14732,MSP-PODCAST_3553_0089_0006.wav,7.0715103,8.845558,Male
14740,MSP-PODCAST_3553_0120.wav,8.169558,6.236064,Male
14742,MSP-PODCAST_3553_0122.wav,6.352198,7.6562586,Male
14744,MSP-PODCAST_3553_0123_0002.wav,4.2479434,7.264312,Male
14746,MSP-PODCAST_3553_0131.wav,4.187538,4.815607,Male
14747,MSP-PODCAST_3553_0133.wav,4.1913123,4.81422,Male
14750,MSP-PODCAST_3553_0146.wav,4.3499074,3.8674254,Male
14751,MSP-PODCAST_3553_0149.wav,4.4327335,4.7169747,Male
14758,MSP-PODCAST_3553_0163.wav,4.033588,3.3995492,Male
14759,MSP-PODCAST_3553_0169_0002.wav,5.2732763,5.0680456,Male
14763,MSP-PODCAST_3553_0176_0000.wav,4.7721252,3.0257187,Male
14766,MSP-PODCAST_3553_0186_0005.wav,6.029723,4.1925297,Male
14770,MSP-PODCAST_3566_0012.wav,4.7779875,5.4287896,Male
14771,MSP-PODCAST_3566_0015.wav,5.090488,7.3533945,Male
14772,MSP-PODCAST_3566_0022.wav,5.899865,5.5613976,Male
14774,MSP-PODCAST_3566_0030_0004.wav,4.203181,3.7671237,Male
14775,MSP-PODCAST_3566_0038_0000.wav,4.0593767,3.9372952,Male
14776,MSP-PODCAST_3566_0045.wav,4.0243354,4.6353393,Male
14780,MSP-PODCAST_3566_0105.wav,4.5326533,5.340971,Male
14783,MSP-PODCAST_3566_0139.wav,4.1181903,3.4649632,Male
14785,MSP-PODCAST_3566_0146_0000.wav,4.6025605,3.583605,Male
14792,MSP-PODCAST_3566_0204.wav,6.098517,6.914653,Male
14797,MSP-PODCAST_3566_0247_0003.wav,7.5366664,7.0430884,Male
14806,MSP-PODCAST_3566_0357_0001.wav,7.5312133,5.8964314,Male
14807,MSP-PODCAST_3566_0364_0000.wav,4.2613096,3.1790738,Male
14809,MSP-PODCAST_3566_0385_0000.wav,4.344036,4.338855,Male
14811,MSP-PODCAST_3566_0385_0003.wav,4.310999,4.5622554,Male
14819,MSP-PODCAST_3566_0440_0000.wav,4.2127557,3.4505742,Male
14820,MSP-PODCAST_3566_0452_0004.wav,4.7622895,6.365149,Male
14821,MSP-PODCAST_3566_0455.wav,4.4781456,5.418716,Male
14822,MSP-PODCAST_3567_0006_0002.wav,4.0234513,4.4418464,Female
14823,MSP-PODCAST_3567_0011_0001.wav,6.4984508,4.661713,Female
14824,MSP-PODCAST_3567_0013_0001.wav,5.4437294,4.439762,Female
14825,MSP-PODCAST_3567_0013_0002.wav,7.3089194,5.501093,Female
14826,MSP-PODCAST_3567_0016_0002.wav,6.8257165,9.020913,Female
14827,MSP-PODCAST_3567_0018.wav,5.99998,7.0913734,Female
14834,MSP-PODCAST_3567_0072.wav,7.138394,5.2958326,Female
14835,MSP-PODCAST_3567_0090_0003.wav,4.7218685,4.1182346,Female
14836,MSP-PODCAST_3567_0091_0002.wav,5.5768523,4.5192547,Female
14837,MSP-PODCAST_3567_0093_0001.wav,6.2724757,7.056736,Female
14840,MSP-PODCAST_3567_0106_0001.wav,4.179087,3.3045611,Female
14841,MSP-PODCAST_3567_0107.wav,5.4977117,5.033761,Female
14844,MSP-PODCAST_3567_0163.wav,4.858495,6.47549,Female
14847,MSP-PODCAST_3567_0215_0003.wav,4.9895215,4.2188683,Female
14848,MSP-PODCAST_3567_0220.wav,4.7309403,6.417701,Female
14850,MSP-PODCAST_3567_0233.wav,4.5434427,3.425863,Female
14852,MSP-PODCAST_3567_0251.wav,5.5018516,4.286067,Female
14853,MSP-PODCAST_3567_0281_0001.wav,5.066046,4.43077,Female
14854,MSP-PODCAST_3567_0302_0000.wav,5.482989,3.1431305,Female
14857,MSP-PODCAST_3569_0024_0000.wav,6.8783765,6.2356086,Male
14859,MSP-PODCAST_3569_0031.wav,7.280224,6.4554515,Male
14861,MSP-PODCAST_3569_0045.wav,4.8498015,3.8426514,Male
14864,MSP-PODCAST_3569_0058_0001.wav,6.832168,7.1948514,Male
14865,MSP-PODCAST_3569_0058_0002.wav,6.050932,5.6945157,Male
14867,MSP-PODCAST_3569_0070_0001.wav,6.1811814,6.5517373,Male
14870,MSP-PODCAST_3569_0078_0001.wav,7.5136595,6.381868,Male
14872,MSP-PODCAST_3569_0101.wav,4.70175,4.0443807,Male
14873,MSP-PODCAST_3569_0115_0003.wav,4.0074267,8.245201,Male
14876,MSP-PODCAST_3569_0149_0001.wav,4.150396,3.8001978,Male
14877,MSP-PODCAST_3569_0159_0000.wav,4.059596,3.2525723,Male
14878,MSP-PODCAST_3569_0165_0000.wav,7.6623597,6.066553,Male
14880,MSP-PODCAST_3569_0189_0000.wav,5.6514425,4.9884562,Male
14884,MSP-PODCAST_3569_0216.wav,4.479337,4.3579965,Male
14890,MSP-PODCAST_3569_0281_0006.wav,6.1248965,6.8253,Male
14892,MSP-PODCAST_3569_0330.wav,5.408824,4.950033,Male
14893,MSP-PODCAST_3569_0345.wav,4.016914,3.2362235,Male
14894,MSP-PODCAST_3569_0367.wav,4.009877,2.9674835,Male
14900,MSP-PODCAST_3571_0017_0000.wav,4.506873,3.3943577,Male
14908,MSP-PODCAST_3571_0021_0004.wav,8.222873,6.0307918,Male
14917,MSP-PODCAST_3571_0092_0001.wav,7.5923567,5.9150825,Male
14925,MSP-PODCAST_3571_0190_0003.wav,4.155355,4.3789287,Male
14926,MSP-PODCAST_3571_0198.wav,4.3136644,3.695686,Male
14927,MSP-PODCAST_3571_0220.wav,4.2767878,2.7632685,Male
14929,MSP-PODCAST_3571_0241_0001.wav,8.074313,6.867016,Male
14932,MSP-PODCAST_3571_0285.wav,4.0771527,2.5764534,Male
14934,MSP-PODCAST_3571_0288_0000.wav,7.76056,6.6534576,Male
14935,MSP-PODCAST_3571_0288_0001.wav,5.7982235,6.8810654,Male
14936,MSP-PODCAST_3571_0289.wav,7.363064,8.768636,Male
14940,MSP-PODCAST_3571_0296_0001.wav,7.5335994,5.9733887,Male
14941,MSP-PODCAST_3571_0297_0000.wav,4.8038783,4.6267295,Male
14942,MSP-PODCAST_3571_0297_0002.wav,4.315429,3.4540298,Male
14943,MSP-PODCAST_3571_0304.wav,4.251233,5.2510552,Male
14944,MSP-PODCAST_3571_0306_0001.wav,4.043507,4.222845,Male
14950,MSP-PODCAST_3571_0344.wav,6.5423045,6.863843,Male
14955,MSP-PODCAST_3571_0369.wav,4.9619517,4.686734,Male
14956,MSP-PODCAST_3571_0381_0002.wav,7.738182,6.173709,Male
14960,MSP-PODCAST_3571_0427_0000.wav,4.4849772,5.451312,Male
14961,MSP-PODCAST_3571_0427_0001.wav,4.9018135,4.147889,Male
14962,MSP-PODCAST_3571_0440_0001.wav,6.3911934,2.200889,Male
14964,MSP-PODCAST_3571_0471.wav,5.9731636,4.674067,Male
14967,MSP-PODCAST_3575_0011_0001.wav,4.214407,3.3736088,Male
14969,MSP-PODCAST_3575_0026.wav,4.4607625,4.1560616,Male
14971,MSP-PODCAST_3575_0042_0002.wav,5.000546,3.9929817,Male
14972,MSP-PODCAST_3575_0042_0005.wav,8.051595,6.178865,Male
14975,MSP-PODCAST_3575_0061_0000.wav,4.0672097,3.3705435,Male
14979,MSP-PODCAST_3575_0069_0001.wav,5.696174,3.6901846,Male
14980,MSP-PODCAST_3575_0078.wav,5.030349,4.251258,Male
14983,MSP-PODCAST_3575_0117_0002.wav,5.396231,4.945006,Male
14986,MSP-PODCAST_3575_0146_0001.wav,7.002405,5.0723524,Male
14993,MSP-PODCAST_3575_0196.wav,4.546956,4.2774463,Male
14995,MSP-PODCAST_3575_0253_0003.wav,6.8098054,7.643493,Male
15001,MSP-PODCAST_3575_0264_0002.wav,4.451843,4.995425,Male
15009,MSP-PODCAST_3575_0349_0001.wav,4.0470557,2.828705,Male
15011,MSP-PODCAST_3575_0366.wav,5.6658645,8.25688,Male
15014,MSP-PODCAST_3575_0421_0000.wav,4.0129166,2.9145768,Male
15016,MSP-PODCAST_3581_0025_0002.wav,5.785456,7.0071335,Female
15017,MSP-PODCAST_3581_0036_0000.wav,4.8001776,8.613219,Female
15018,MSP-PODCAST_3581_0036_0002.wav,6.021567,6.4779015,Female
15019,MSP-PODCAST_3581_0043_0001.wav,6.499475,6.194444,Female
15020,MSP-PODCAST_3581_0043_0005.wav,4.721497,5.9757867,Female
15021,MSP-PODCAST_3581_0070_0001.wav,6.8492074,6.5205173,Female
15022,MSP-PODCAST_3581_0070_0002.wav,7.173901,6.2476325,Female
15023,MSP-PODCAST_3581_0072_0004.wav,4.4909306,7.5037684,Female
15024,MSP-PODCAST_3581_0073_0000.wav,5.3930225,4.895138,Female
15026,MSP-PODCAST_3581_0089_0001.wav,4.7597814,7.432959,Female
15027,MSP-PODCAST_3581_0091_0001.wav,6.151433,6.393204,Female
15028,MSP-PODCAST_3581_0102_0000.wav,4.066242,9.309077,Female
15029,MSP-PODCAST_3581_0103_0002.wav,6.6605673,6.969473,Female
15030,MSP-PODCAST_3581_0130_0003.wav,6.727808,5.7436323,Female
15031,MSP-PODCAST_3581_0154_0000.wav,6.0966926,7.3180943,Female
15032,MSP-PODCAST_3581_0154_0001.wav,5.4198823,8.061051,Female
15033,MSP-PODCAST_3581_0154_0002.wav,5.8277245,8.729017,Female
15034,MSP-PODCAST_3581_0157_0004.wav,5.1870375,8.952032,Female
15035,MSP-PODCAST_3581_0188_0002.wav,5.744143,6.386311,Female
15036,MSP-PODCAST_3581_0199_0002.wav,4.478949,5.522751,Female
15037,MSP-PODCAST_3581_0216_0002.wav,6.530447,7.5451164,Female
15038,MSP-PODCAST_3581_0222_0001.wav,6.092313,5.7964673,Female
15039,MSP-PODCAST_3581_0234.wav,5.9772024,8.039359,Female
15040,MSP-PODCAST_3581_0261.wav,7.059896,6.9189844,Female
15041,MSP-PODCAST_3581_0269.wav,6.6900115,7.029598,Female
15042,MSP-PODCAST_3581_0283.wav,6.4532003,5.909202,Female
15043,MSP-PODCAST_3581_0319.wav,6.14235,7.953106,Female
15044,MSP-PODCAST_3581_0336.wav,7.084446,7.068226,Female
15045,MSP-PODCAST_3581_0345_0005.wav,5.8351145,7.7526026,Female
15046,MSP-PODCAST_3581_0346_0001.wav,4.6398535,5.1680536,Female
15048,MSP-PODCAST_3581_0469.wav,4.4651856,7.5023026,Female
15049,MSP-PODCAST_3581_0470_0002.wav,6.3487372,5.2052484,Female
15050,MSP-PODCAST_3581_0487_0000.wav,6.0309434,5.956741,Female
15051,MSP-PODCAST_3581_0505.wav,6.3576784,4.7193966,Female
15052,MSP-PODCAST_3581_0521_0001.wav,7.9988227,4.1790915,Female
15053,MSP-PODCAST_3581_0524_0003.wav,6.969944,8.330539,Female
15054,MSP-PODCAST_3581_0529_0002.wav,8.234972,6.6868806,Female
15055,MSP-PODCAST_3581_0542_0001.wav,6.2636685,5.913445,Female
15056,MSP-PODCAST_3581_0549_0004.wav,6.100059,6.054184,Female
15057,MSP-PODCAST_3581_0551_0002.wav,6.7914324,8.743669,Female
15058,MSP-PODCAST_3581_0554.wav,4.469584,7.990412,Female
15060,MSP-PODCAST_3581_0582_0000.wav,6.3179092,6.846399,Female
15061,MSP-PODCAST_3581_0582_0001.wav,7.6959724,7.313606,Female
15062,MSP-PODCAST_3581_0582_0003.wav,7.159576,7.070506,Female
15063,MSP-PODCAST_3581_0582_0004.wav,5.4433007,7.292667,Female
15064,MSP-PODCAST_3581_0585_0000.wav,6.8599567,6.2788577,Female
15065,MSP-PODCAST_3581_0587_0000.wav,6.5494804,5.464435,Female
