,FileName,dim1,dim2,Gender
14749,MSP-PODCAST_3553_0143_0004.wav,3.1429834,7.7778053,Male
14752,MSP-PODCAST_3553_0151.wav,2.320547,4.3911066,Male
14753,MSP-PODCAST_3553_0153_0000.wav,3.9143984,3.8282225,Male
14754,MSP-PODCAST_3553_0153_0005.wav,2.8615897,3.05394,Male
14755,MSP-PODCAST_3553_0153_0006.wav,2.6973958,2.3740606,Male
14756,MSP-PODCAST_3553_0154.wav,3.2246544,2.8571513,Male
14757,MSP-PODCAST_3553_0156_0006.wav,3.0848932,2.8187141,Male
14760,MSP-PODCAST_3553_0172_0001.wav,3.5574713,3.7906544,Male
14761,MSP-PODCAST_3553_0173_0000.wav,3.4611948,3.1253443,Male
14762,MSP-PODCAST_3553_0174.wav,3.1714485,5.224252,Male
14764,MSP-PODCAST_3553_0181.wav,1.4527699,6.531631,Male
14765,MSP-PODCAST_3553_0182_0002.wav,2.9247258,2.9031723,Male
14767,MSP-PODCAST_3553_0191_0001.wav,1.6265975,4.3981314,Male
14768,MSP-PODCAST_3553_0192_0001.wav,1.4071941,5.2206073,Male
14769,MSP-PODCAST_3566_0002_0001.wav,1.6274056,7.194752,Male
14773,MSP-PODCAST_3566_0024_0001.wav,2.707859,6.2462654,Male
14777,MSP-PODCAST_3566_0072_0001.wav,3.6534898,5.708246,Male
14778,MSP-PODCAST_3566_0075_0004.wav,3.2495444,4.942582,Male
14779,MSP-PODCAST_3566_0089_0002.wav,2.4990973,6.1275754,Male
14781,MSP-PODCAST_3566_0107_0000.wav,2.8977334,5.738757,Male
14782,MSP-PODCAST_3566_0114_0003.wav,3.781654,2.5645494,Male
14784,MSP-PODCAST_3566_0143.wav,3.0094478,7.040421,Male
14786,MSP-PODCAST_3566_0162_0001.wav,2.625235,6.3255,Male
14787,MSP-PODCAST_3566_0165_0004.wav,3.4876277,4.804847,Male
14788,MSP-PODCAST_3566_0167_0004.wav,3.8597229,3.715018,Male
14789,MSP-PODCAST_3566_0174.wav,3.867586,5.9495015,Male
14790,MSP-PODCAST_3566_0177.wav,1.7820119,7.570093,Male
14791,MSP-PODCAST_3566_0203_0003.wav,0.8131377,4.1842337,Male
14793,MSP-PODCAST_3566_0220_0002.wav,2.632753,5.501244,Male
14794,MSP-PODCAST_3566_0231_0004.wav,2.0028954,6.762304,Male
14795,MSP-PODCAST_3566_0244_0002.wav,2.1707845,6.159893,Male
14796,MSP-PODCAST_3566_0247_0000.wav,2.1832569,6.4604373,Male
14798,MSP-PODCAST_3566_0252_0002.wav,1.6857665,4.7832355,Male
14799,MSP-PODCAST_3566_0280_0006.wav,3.6155782,5.2782288,Male
14800,MSP-PODCAST_3566_0284.wav,3.2268515,6.0962744,Male
14801,MSP-PODCAST_3566_0311_0005.wav,1.7164518,4.798423,Male
14802,MSP-PODCAST_3566_0336_0001.wav,2.3278296,5.035319,Male
14803,MSP-PODCAST_3566_0350.wav,3.7340033,5.859814,Male
14804,MSP-PODCAST_3566_0353_0001.wav,2.3256133,7.793448,Male
14805,MSP-PODCAST_3566_0353_0002.wav,1.0791502,5.370136,Male
14808,MSP-PODCAST_3566_0376_0005.wav,2.0162876,6.083298,Male
14810,MSP-PODCAST_3566_0385_0002.wav,3.9720151,5.8311443,Male
14812,MSP-PODCAST_3566_0392.wav,1.1322767,6.6141553,Male
14813,MSP-PODCAST_3566_0393_0000.wav,3.7370257,3.1263053,Male
14814,MSP-PODCAST_3566_0428.wav,3.5767064,5.9928975,Male
14815,MSP-PODCAST_3566_0432_0000.wav,3.7318184,4.0536194,Male
14816,MSP-PODCAST_3566_0434.wav,2.01731,6.383055,Male
14817,MSP-PODCAST_3566_0438_0001.wav,3.5642397,5.3830247,Male
14818,MSP-PODCAST_3566_0438_0004.wav,1.0031905,4.322126,Male
14828,MSP-PODCAST_3567_0024_0003.wav,3.6599844,3.3218687,Female
14829,MSP-PODCAST_3567_0029_0001.wav,3.7281005,3.4455614,Female
14830,MSP-PODCAST_3567_0032_0002.wav,2.894629,4.6617193,Female
14831,MSP-PODCAST_3567_0033_0001.wav,2.1349595,3.593687,Female
14832,MSP-PODCAST_3567_0041_0000.wav,3.9361956,3.8653827,Female
14833,MSP-PODCAST_3567_0065_0000.wav,3.9290833,4.180107,Female
14838,MSP-PODCAST_3567_0097_0000.wav,3.4758759,4.9760036,Female
14839,MSP-PODCAST_3567_0104_0001.wav,3.3928645,5.3190193,Female
14842,MSP-PODCAST_3567_0108.wav,2.120612,2.4846945,Female
14843,MSP-PODCAST_3567_0145_0008.wav,2.4602509,6.520791,Female
14845,MSP-PODCAST_3567_0192_0001.wav,3.4371848,3.3811162,Female
14846,MSP-PODCAST_3567_0211_0001.wav,1.1434315,8.088273,Female
14849,MSP-PODCAST_3567_0228.wav,3.9432955,3.016606,Female
14851,MSP-PODCAST_3567_0250.wav,3.8292773,3.2566245,Female
14855,MSP-PODCAST_3569_0021.wav,2.4851613,4.703447,Male
14856,MSP-PODCAST_3569_0023.wav,2.8358874,4.4514456,Male
14858,MSP-PODCAST_3569_0029_0002.wav,3.5767741,3.562735,Male
14860,MSP-PODCAST_3569_0032.wav,1.6076005,7.775182,Male
14862,MSP-PODCAST_3569_0055_0002.wav,1.0882641,6.9501524,Male
14863,MSP-PODCAST_3569_0057.wav,2.3058503,7.23551,Male
14866,MSP-PODCAST_3569_0064_0002.wav,1.2996198,8.099927,Male
14868,MSP-PODCAST_3569_0071_0003.wav,2.8967052,6.0403776,Male
14869,MSP-PODCAST_3569_0071_0004.wav,2.5759454,6.2126102,Male
14871,MSP-PODCAST_3569_0082_0000.wav,3.4688864,7.03497,Male
14874,MSP-PODCAST_3569_0119.wav,3.4724088,3.6457233,Male
14875,MSP-PODCAST_3569_0130.wav,1.7549211,4.7947407,Male
14879,MSP-PODCAST_3569_0165_0001.wav,1.296563,6.3925724,Male
14881,MSP-PODCAST_3569_0192_0000.wav,3.9973397,4.0066876,Male
14882,MSP-PODCAST_3569_0203_0002.wav,1.7713847,6.732769,Male
14883,MSP-PODCAST_3569_0207_0000.wav,3.0029914,6.285771,Male
14885,MSP-PODCAST_3569_0221_0000.wav,3.557218,4.1394024,Male
14886,MSP-PODCAST_3569_0245_0005.wav,2.2898002,4.6273365,Male
14887,MSP-PODCAST_3569_0252_0001.wav,3.4588554,5.2516093,Male
14888,MSP-PODCAST_3569_0257_0002.wav,2.878272,6.6673274,Male
14889,MSP-PODCAST_3569_0265_0002.wav,2.7457342,5.5841575,Male
14891,MSP-PODCAST_3569_0316_0000.wav,3.4323034,2.401533,Male
14895,MSP-PODCAST_3569_0389.wav,3.6080406,3.010404,Male
14896,MSP-PODCAST_3569_0401_0001.wav,2.285477,7.8584347,Male
14897,MSP-PODCAST_3569_0412_0004.wav,1.7444663,8.210391,Male
14898,MSP-PODCAST_3569_0418.wav,3.863673,5.748138,Male
14899,MSP-PODCAST_3571_0001_0000.wav,3.3355775,7.831269,Male
14901,MSP-PODCAST_3571_0018_0002.wav,3.28269,7.605376,Male
14902,MSP-PODCAST_3571_0018_0004.wav,1.216475,5.007783,Male
14903,MSP-PODCAST_3571_0018_0005.wav,1.7234555,3.691978,Male
14904,MSP-PODCAST_3571_0019_0001.wav,2.0333388,2.4074728,Male
14905,MSP-PODCAST_3571_0019_0002.wav,1.4420943,3.835186,Male
14906,MSP-PODCAST_3571_0020_0000.wav,3.557249,8.112554,Male
14907,MSP-PODCAST_3571_0021_0001.wav,1.6863847,4.359691,Male
14909,MSP-PODCAST_3571_0023_0005.wav,3.9235988,6.115138,Male
14910,MSP-PODCAST_3571_0040_0000.wav,1.6749121,2.995263,Male
14911,MSP-PODCAST_3571_0045_0004.wav,1.9404024,2.3759007,Male
14912,MSP-PODCAST_3571_0049_0003.wav,1.6249104,7.0354285,Male
14913,MSP-PODCAST_3571_0050.wav,2.546986,5.793569,Male
14914,MSP-PODCAST_3571_0059_0003.wav,2.1215982,4.2034965,Male
14915,MSP-PODCAST_3571_0080_0004.wav,2.7369134,5.7830706,Male
14916,MSP-PODCAST_3571_0086.wav,3.9692593,3.599886,Male
14918,MSP-PODCAST_3571_0092_0002.wav,2.630378,4.6815124,Male
14919,MSP-PODCAST_3571_0104_0000.wav,2.8377528,4.386611,Male
14920,MSP-PODCAST_3571_0104_0002.wav,2.8828413,4.176329,Male
14921,MSP-PODCAST_3571_0113.wav,1.9944857,7.430324,Male
14922,MSP-PODCAST_3571_0114.wav,2.9960225,5.4348793,Male
14923,MSP-PODCAST_3571_0129_0002.wav,2.8816159,6.9142427,Male
14924,MSP-PODCAST_3571_0149.wav,1.4243274,5.00346,Male
14928,MSP-PODCAST_3571_0229_0000.wav,2.9985948,5.646292,Male
14930,MSP-PODCAST_3571_0244_0000.wav,3.0088706,5.3500752,Male
14931,MSP-PODCAST_3571_0284.wav,2.7218382,3.6750114,Male
14933,MSP-PODCAST_3571_0287_0001.wav,1.9947966,7.107538,Male
14937,MSP-PODCAST_3571_0290.wav,3.9201298,5.5561175,Male
14938,MSP-PODCAST_3571_0291_0002.wav,2.9988265,6.2301736,Male
14939,MSP-PODCAST_3571_0296_0000.wav,3.7367256,4.38136,Male
14945,MSP-PODCAST_3571_0309_0000.wav,0.77921355,4.365598,Male
14946,MSP-PODCAST_3571_0319.wav,3.3815303,4.7071414,Male
14947,MSP-PODCAST_3571_0323.wav,3.8487706,5.6038804,Male
14948,MSP-PODCAST_3571_0329.wav,2.7399724,6.782599,Male
14949,MSP-PODCAST_3571_0337.wav,3.87441,4.1065445,Male
14951,MSP-PODCAST_3571_0346.wav,3.6444552,4.429999,Male
14952,MSP-PODCAST_3571_0350_0002.wav,1.7309945,6.911564,Male
14953,MSP-PODCAST_3571_0351.wav,2.8637102,6.0095043,Male
14954,MSP-PODCAST_3571_0360_0002.wav,2.487369,5.652721,Male
14957,MSP-PODCAST_3571_0382_0000.wav,2.742887,6.004353,Male
14958,MSP-PODCAST_3571_0385_0002.wav,1.2483357,5.9228973,Male
14959,MSP-PODCAST_3571_0397.wav,2.714003,7.78437,Male
14963,MSP-PODCAST_3571_0443_0004.wav,0.8057279,5.9227266,Male
14965,MSP-PODCAST_3571_0484.wav,3.3254333,5.231258,Male
14966,MSP-PODCAST_3571_0490.wav,2.5989804,3.4982886,Male
14968,MSP-PODCAST_3575_0022.wav,3.546393,4.459275,Male
14970,MSP-PODCAST_3575_0036_0001.wav,2.6000082,3.7640533,Male
14973,MSP-PODCAST_3575_0052_0001.wav,3.6954758,2.819671,Male
14974,MSP-PODCAST_3575_0060_0000.wav,3.65573,4.7301536,Male
14976,MSP-PODCAST_3575_0061_0003.wav,2.809216,3.122736,Male
14977,MSP-PODCAST_3575_0061_0004.wav,2.7255445,4.573033,Male
14978,MSP-PODCAST_3575_0064_0001.wav,0.5826341,6.682786,Male
14981,MSP-PODCAST_3575_0105_0002.wav,2.5624611,7.0292516,Male
14982,MSP-PODCAST_3575_0106_0001.wav,1.4505436,6.0214996,Male
14984,MSP-PODCAST_3575_0127_0001.wav,1.0574402,6.6031456,Male
14985,MSP-PODCAST_3575_0131_0001.wav,0.2919131,4.921405,Male
14987,MSP-PODCAST_3575_0146_0003.wav,2.6155019,4.8086095,Male
14988,MSP-PODCAST_3575_0155_0003.wav,1.039021,5.1300683,Male
14989,MSP-PODCAST_3575_0170_0006.wav,3.2704244,5.211333,Male
14990,MSP-PODCAST_3575_0173_0002.wav,1.0508028,6.190002,Male
14991,MSP-PODCAST_3575_0175_0002.wav,2.1145496,5.916661,Male
14992,MSP-PODCAST_3575_0190_0000.wav,0.42560837,6.4760203,Male
14994,MSP-PODCAST_3575_0253_0000.wav,3.413041,4.6036854,Male
14996,MSP-PODCAST_3575_0254.wav,3.1194808,4.8972135,Male
14997,MSP-PODCAST_3575_0259_0002.wav,3.9796517,2.6767337,Male
14998,MSP-PODCAST_3575_0260_0001.wav,1.7562861,5.2511644,Male
14999,MSP-PODCAST_3575_0260_0003.wav,1.234011,5.4478955,Male
15000,MSP-PODCAST_3575_0264_0001.wav,3.5643594,3.2409105,Male
15002,MSP-PODCAST_3575_0290_0004.wav,1.0108222,5.664223,Male
15003,MSP-PODCAST_3575_0296.wav,1.3447018,4.8018284,Male
15004,MSP-PODCAST_3575_0306_0002.wav,1.2612247,6.3068814,Male
15005,MSP-PODCAST_3575_0307_0003.wav,2.570843,6.178852,Male
15006,MSP-PODCAST_3575_0321_0004.wav,3.7635105,4.3746295,Male
15007,MSP-PODCAST_3575_0325_0001.wav,0.73410755,5.02344,Male
15008,MSP-PODCAST_3575_0347_0000.wav,2.3872142,5.95164,Male
15010,MSP-PODCAST_3575_0356.wav,3.2520397,5.6314745,Male
15012,MSP-PODCAST_3575_0388.wav,3.1949224,3.3685515,Male
15013,MSP-PODCAST_3575_0394_0002.wav,2.1019623,4.513961,Male
15015,MSP-PODCAST_3581_0016.wav,2.8279715,8.501765,Female
15025,MSP-PODCAST_3581_0073_0001.wav,2.5170794,9.002268,Female
15047,MSP-PODCAST_3581_0441.wav,3.6433632,8.621165,Female
15059,MSP-PODCAST_3581_0568_0005.wav,3.528887,7.7448125,Female
15066,MSP-PODCAST_3581_0588_0001.wav,3.1802504,9.304449,Female
15072,MSP-PODCAST_3590_0011_0001.wav,2.8111455,4.7832556,Male
15074,MSP-PODCAST_3590_0017.wav,3.5172935,2.4668589,Male
15076,MSP-PODCAST_3590_0023.wav,2.3384545,4.2112465,Male
15077,MSP-PODCAST_3590_0030.wav,1.9850321,2.5512674,Male
15078,MSP-PODCAST_3590_0050_0002.wav,2.4472249,2.308069,Male
15079,MSP-PODCAST_3590_0053_0004.wav,1.2312617,6.1000514,Male
15080,MSP-PODCAST_3590_0054_0000.wav,2.3801756,4.3228183,Male
15081,MSP-PODCAST_3590_0058_0002.wav,2.5214667,3.6708817,Male
15082,MSP-PODCAST_3590_0069_0003.wav,2.4322379,4.6011777,Male
15084,MSP-PODCAST_3590_0076_0000.wav,3.116197,3.7760327,Male
15085,MSP-PODCAST_3590_0076_0003.wav,1.2274945,5.1061263,Male
15086,MSP-PODCAST_3590_0080_0002.wav,1.7961217,4.3076444,Male
15087,MSP-PODCAST_3590_0094_0001.wav,2.7201102,4.7552414,Male
15088,MSP-PODCAST_3590_0115.wav,1.5855709,2.782238,Male
15089,MSP-PODCAST_3590_0132_0002.wav,0.16368392,5.4801064,Male
15090,MSP-PODCAST_3590_0137_0000.wav,3.4957588,2.7349215,Male
15091,MSP-PODCAST_3590_0139.wav,2.6569,7.0828,Male
15092,MSP-PODCAST_3590_0140_0002.wav,3.735507,8.552943,Male
15093,MSP-PODCAST_3590_0150.wav,2.9037204,4.900183,Male
15094,MSP-PODCAST_3592_0001.wav,3.7547421,6.1974344,Female
15098,MSP-PODCAST_3592_0030_0000.wav,3.690114,5.35339,Female
15100,MSP-PODCAST_3592_0040_0001.wav,2.7206724,7.5313325,Female
15104,MSP-PODCAST_3592_0100.wav,2.9658167,7.3256946,Female
15105,MSP-PODCAST_3592_0102_0000.wav,2.766093,7.1358886,Female
15109,MSP-PODCAST_3592_0149_0001.wav,2.7126796,7.591383,Female
15110,MSP-PODCAST_3592_0151_0001.wav,3.612814,6.823896,Female
15114,MSP-PODCAST_3592_0170_0002.wav,2.46769,7.084931,Female
15117,MSP-PODCAST_3596_0011_0001.wav,2.5970435,2.951336,Male
15118,MSP-PODCAST_3596_0011_0002.wav,2.9719691,2.6058288,Male
15120,MSP-PODCAST_3596_0020_0001.wav,2.1053882,2.9408855,Male
15122,MSP-PODCAST_3596_0025_0003.wav,1.20322,5.4739437,Male
15123,MSP-PODCAST_3596_0035_0000.wav,2.4354477,8.102065,Male
15125,MSP-PODCAST_3596_0043_0004.wav,1.8321168,8.255523,Male
15129,MSP-PODCAST_3596_0085_0001.wav,2.9626043,3.0616577,Male
15131,MSP-PODCAST_3596_0112_0006.wav,3.8568015,6.1445947,Male
15133,MSP-PODCAST_3596_0158_0001.wav,2.1016834,6.5308557,Male
15134,MSP-PODCAST_3596_0174_0002.wav,2.2868855,6.245163,Male
15136,MSP-PODCAST_3599_0025_0000.wav,3.4859478,8.066474,Female
15139,MSP-PODCAST_3599_0056_0002.wav,3.7770889,6.704572,Female
15140,MSP-PODCAST_3599_0064_0001.wav,3.2036824,6.8081493,Female
15149,MSP-PODCAST_3599_0089_0002.wav,3.2044556,6.9160056,Female
15152,MSP-PODCAST_3599_0096_0001.wav,3.7051604,5.0175166,Female
15155,MSP-PODCAST_3599_0110_0000.wav,3.9173245,7.389057,Female
15158,MSP-PODCAST_3599_0112_0000.wav,3.7654107,7.027853,Female
15163,MSP-PODCAST_3599_0120_0003.wav,3.4821408,6.146532,Female
15169,MSP-PODCAST_3619_0052_0000.wav,3.6471806,3.8818994,Male
15171,MSP-PODCAST_3619_0078_0000.wav,1.5752527,4.9406204,Male
15174,MSP-PODCAST_3619_0118.wav,2.6404064,4.3662195,Male
15175,MSP-PODCAST_3619_0122_0003.wav,2.851582,3.758631,Male
15177,MSP-PODCAST_3629_0024.wav,2.8590207,8.86507,Female
15178,MSP-PODCAST_3629_0026.wav,3.6174414,8.877003,Female
15179,MSP-PODCAST_3629_0029.wav,2.422128,8.306602,Female
15181,MSP-PODCAST_3629_0059.wav,3.4597626,7.9871483,Female
15183,MSP-PODCAST_3629_0076.wav,3.922301,5.4842544,Female
15185,MSP-PODCAST_3629_0092_0000.wav,2.0994773,8.588217,Female
15187,MSP-PODCAST_3629_0096.wav,3.0630655,2.7456079,Female
15188,MSP-PODCAST_3629_0116_0001.wav,3.9260375,3.6204743,Female
15193,MSP-PODCAST_3629_0155_0001.wav,3.418668,7.4935694,Female
15195,MSP-PODCAST_3629_0181.wav,2.9727855,2.9346445,Female
15196,MSP-PODCAST_3629_0183.wav,2.3115358,5.351891,Female
15197,MSP-PODCAST_3629_0186_0002.wav,1.0361676,5.5149674,Female
15198,MSP-PODCAST_3629_0203_0003.wav,3.062042,8.815772,Female
15202,MSP-PODCAST_3629_0271_0001.wav,2.7196016,3.087357,Female
15203,MSP-PODCAST_3629_0274_0002.wav,2.7828758,8.634609,Female
15204,MSP-PODCAST_3629_0294_0004.wav,1.9856856,7.325594,Female
15205,MSP-PODCAST_3629_0298_0000.wav,3.342021,2.4838417,Female
15206,MSP-PODCAST_3629_0301_0001.wav,0.8570666,6.36606,Female
15207,MSP-PODCAST_3629_0313_0001.wav,3.7128773,9.097363,Female
15211,MSP-PODCAST_3629_0408.wav,3.6794558,8.436483,Female
15212,MSP-PODCAST_3629_0415_0002.wav,1.6499907,4.254352,Female
15213,MSP-PODCAST_3639_0004.wav,2.9744973,3.9726505,Male
15215,MSP-PODCAST_3639_0086.wav,3.4261208,7.9414697,Male
15217,MSP-PODCAST_3639_0117_0001.wav,2.8298361,9.311395,Male
15221,MSP-PODCAST_3639_0146_0006.wav,2.6104932,8.307603,Male
15226,MSP-PODCAST_3639_0191.wav,3.4951124,8.01375,Male
15227,MSP-PODCAST_3639_0195_0000.wav,3.7390068,6.2349243,Male
15228,MSP-PODCAST_3639_0195_0005.wav,1.9618,7.7411995,Male
15229,MSP-PODCAST_3639_0211_0004.wav,3.16413,6.7028112,Male
15235,MSP-PODCAST_3639_0277_0001.wav,2.5556376,8.4347925,Male
15238,MSP-PODCAST_3639_0293_0001.wav,3.9812424,7.545572,Male
15240,MSP-PODCAST_3639_0327.wav,3.3679545,5.1106286,Male
15241,MSP-PODCAST_3639_0334_0000.wav,2.8004565,5.4491663,Male
15242,MSP-PODCAST_3639_0389_0000.wav,3.506246,9.140905,Male
15247,MSP-PODCAST_3639_0479_0001.wav,3.8400564,7.802753,Male
15251,MSP-PODCAST_3639_0594.wav,3.853559,7.11649,Male
15252,MSP-PODCAST_3639_0595.wav,3.3480186,7.9417152,Male
15254,MSP-PODCAST_3639_0616.wav,2.222343,8.181504,Male
15257,MSP-PODCAST_3642_0012_0002.wav,1.9580755,3.197864,Male
15258,MSP-PODCAST_3642_0014_0001.wav,1.0992516,8.55612,Male
15259,MSP-PODCAST_3642_0128.wav,2.6338272,6.1177826,Male
15260,MSP-PODCAST_3642_0156_0002.wav,2.5236413,7.2882752,Male
15261,MSP-PODCAST_3642_0180.wav,3.6582751,3.292179,Male
15263,MSP-PODCAST_3642_0229.wav,3.8771946,5.168427,Male
15264,MSP-PODCAST_3642_0234_0000.wav,1.8642393,3.6428187,Male
15265,MSP-PODCAST_3642_0258.wav,1.8259412,6.950978,Male
15266,MSP-PODCAST_3642_0307_0001.wav,0.7725672,3.9249105,Male
15267,MSP-PODCAST_3642_0351_0001.wav,2.2223945,3.2741072,Male
15268,MSP-PODCAST_3642_0384.wav,2.9815714,4.2125306,Male
15270,MSP-PODCAST_3642_0431.wav,1.6865631,3.4915483,Male
15271,MSP-PODCAST_3642_0433.wav,2.395056,4.7833,Male
15272,MSP-PODCAST_3642_0443.wav,3.104739,2.4704356,Male
15273,MSP-PODCAST_3642_0449.wav,3.37468,7.76273,Male
15274,MSP-PODCAST_3642_0463.wav,2.92707,3.8059804,Male
15275,MSP-PODCAST_3642_0553_0000.wav,3.152812,4.4454985,Male
15276,MSP-PODCAST_3642_0581.wav,2.802532,8.975169,Male
15278,MSP-PODCAST_3650_0048.wav,2.6251695,7.825468,Female
15279,MSP-PODCAST_3650_0109_0000.wav,3.7143273,5.8571353,Female
15280,MSP-PODCAST_3650_0162.wav,2.720258,7.2478476,Female
15282,MSP-PODCAST_3650_0187.wav,0.98837984,7.6908154,Female
15285,MSP-PODCAST_3653_0059_0004.wav,3.477651,5.151432,Male
15287,MSP-PODCAST_3653_0159_0001.wav,2.3543568,2.6496258,Male
15288,MSP-PODCAST_3653_0167_0000.wav,3.014733,2.1477785,Male
15291,MSP-PODCAST_3653_0253_0001.wav,1.041954,7.139789,Male
15293,MSP-PODCAST_3653_0323.wav,3.0924697,2.5428832,Male
15295,MSP-PODCAST_3653_0362.wav,2.311691,2.3814669,Male
15296,MSP-PODCAST_3653_0444.wav,3.3685453,4.2794867,Male
15298,MSP-PODCAST_3653_0472_0006.wav,0.7591048,5.0438895,Male
15299,MSP-PODCAST_3653_0503_0001.wav,3.3117168,3.0988836,Male
15300,MSP-PODCAST_3653_0509.wav,1.2485042,8.525553,Male
15301,MSP-PODCAST_3653_0522_0004.wav,3.616368,3.2970395,Male
15302,MSP-PODCAST_3653_0550_0000.wav,2.889851,7.82285,Male
15305,MSP-PODCAST_3655_0011_0000.wav,2.519033,8.409916,Female
15307,MSP-PODCAST_3655_0012_0000.wav,3.3096082,3.5405889,Female
15309,MSP-PODCAST_3655_0020_0001.wav,2.9953697,7.2177277,Female
15310,MSP-PODCAST_3655_0025_0002.wav,2.9540648,5.4602714,Female
15311,MSP-PODCAST_3655_0030.wav,3.4850063,5.350912,Female
15313,MSP-PODCAST_3655_0032_0000.wav,3.5041275,7.052291,Female
15315,MSP-PODCAST_3655_0038_0000.wav,3.916011,4.0896335,Female
15317,MSP-PODCAST_3655_0049.wav,2.3731802,4.4642324,Female
15318,MSP-PODCAST_3655_0050.wav,3.9689038,3.5756507,Female
15323,MSP-PODCAST_3655_0062_0004.wav,2.5911944,6.4591236,Female
15324,MSP-PODCAST_3655_0062_0006.wav,3.9019418,3.8206425,Female
15326,MSP-PODCAST_3655_0072_0003.wav,3.7952964,2.6198535,Female
15329,MSP-PODCAST_3655_0084_0000.wav,3.9593322,7.062221,Female
15332,MSP-PODCAST_3655_0100_0002.wav,1.4348357,7.8971,Female
15333,MSP-PODCAST_3655_0115.wav,3.491804,5.1602674,Female
15337,MSP-PODCAST_3655_0138_0001.wav,0.62131006,5.49805,Female
15344,MSP-PODCAST_3655_0161.wav,3.3401716,5.154775,Female
15345,MSP-PODCAST_3655_0162.wav,3.4751494,1.9984972,Female
15349,MSP-PODCAST_3655_0181.wav,2.3275542,5.5881963,Female
15350,MSP-PODCAST_3655_0186_0001.wav,2.9633029,6.3814273,Female
15351,MSP-PODCAST_3655_0191_0004.wav,1.7719096,6.9018345,Female
15356,MSP-PODCAST_3655_0209.wav,3.3292656,5.7268653,Female
15357,MSP-PODCAST_3655_0215.wav,2.7736657,6.745746,Female
15361,MSP-PODCAST_3655_0236.wav,3.7346528,5.303237,Female
15363,MSP-PODCAST_3656_0002_0000.wav,3.7134407,8.177372,Female
15364,MSP-PODCAST_3656_0013_0003.wav,3.2955787,3.5623593,Female
15365,MSP-PODCAST_3656_0016.wav,1.6948925,5.594518,Female
15366,MSP-PODCAST_3656_0023.wav,2.5638492,8.259614,Female
15368,MSP-PODCAST_3656_0070.wav,3.769833,3.502512,Female
15369,MSP-PODCAST_3656_0084.wav,2.1440399,3.0068474,Female
15374,MSP-PODCAST_3656_0180_0002.wav,1.392265,5.658035,Female
15375,MSP-PODCAST_3656_0198_0003.wav,3.8136222,9.181036,Female
15377,MSP-PODCAST_3656_0223.wav,2.186188,5.568393,Female
15378,MSP-PODCAST_3656_0234.wav,0.7228522,5.5133085,Female
15379,MSP-PODCAST_3656_0241_0001.wav,2.783873,5.464535,Female
15382,MSP-PODCAST_3656_0254_0006.wav,3.589367,3.5331511,Female
15383,MSP-PODCAST_3656_0266.wav,1.6048764,8.503161,Female
15386,MSP-PODCAST_3658_0006.wav,3.8635623,8.779778,Male
15390,MSP-PODCAST_3658_0021_0000.wav,2.414616,5.3044677,Male
15394,MSP-PODCAST_3658_0036_0000.wav,3.5234084,6.5261045,Male
15397,MSP-PODCAST_3658_0040_0002.wav,3.9036536,6.519181,Male
15402,MSP-PODCAST_3658_0072_0001.wav,3.9880846,6.2218795,Male
15403,MSP-PODCAST_3658_0076_0001.wav,3.0446343,7.3381214,Male
15404,MSP-PODCAST_3658_0105.wav,2.8012207,6.197025,Male
15405,MSP-PODCAST_3658_0108.wav,3.0124073,6.1616397,Male
15409,MSP-PODCAST_3658_0121_0000.wav,2.5761693,3.9091985,Male
15412,MSP-PODCAST_3658_0157.wav,2.7162275,3.2633393,Male
15413,MSP-PODCAST_3658_0166.wav,3.2463932,7.0660453,Male
15414,MSP-PODCAST_3658_0170_0001.wav,3.9794462,3.197656,Male
15418,MSP-PODCAST_3658_0238.wav,3.6768246,5.946672,Male
15419,MSP-PODCAST_3658_0247.wav,3.5644543,7.5786057,Male
15420,MSP-PODCAST_3659_0006_0001.wav,3.9748654,8.147627,Male
15422,MSP-PODCAST_3659_0014.wav,3.8035922,8.654331,Male
15439,MSP-PODCAST_3659_0096_0003.wav,3.7911098,7.2062693,Male
15452,MSP-PODCAST_3659_0123_0003.wav,3.7313344,9.118788,Male
15458,MSP-PODCAST_3662_0045.wav,2.891249,8.329769,Male
15459,MSP-PODCAST_3662_0066_0001.wav,3.1524923,8.740173,Male
15462,MSP-PODCAST_3662_0069_0001.wav,3.4943912,8.499241,Male
15463,MSP-PODCAST_3662_0069_0002.wav,3.1366727,8.644516,Male
15471,MSP-PODCAST_3662_0122_0000.wav,3.5980546,7.838276,Male
15472,MSP-PODCAST_3662_0128_0001.wav,1.8235466,8.491512,Male
15473,MSP-PODCAST_3662_0153_0000.wav,3.3108993,8.784343,Male
15476,MSP-PODCAST_3663_0002.wav,3.9846873,7.2322216,Male
15477,MSP-PODCAST_3663_0003_0004.wav,3.703176,6.758281,Male
15481,MSP-PODCAST_3663_0014_0003.wav,3.9604974,8.1629095,Male
15483,MSP-PODCAST_3663_0014_0005.wav,3.3344476,7.150825,Male
15492,MSP-PODCAST_3663_0019_0000.wav,3.9719977,8.458239,Male
15495,MSP-PODCAST_3663_0031_0004.wav,0.97822285,7.9529614,Male
15500,MSP-PODCAST_3663_0050_0000.wav,3.5789459,7.5037055,Male
15511,MSP-PODCAST_3663_0090.wav,2.8530362,7.059428,Male
15517,MSP-PODCAST_3663_0106_0000.wav,3.0633004,8.105337,Male
