,FileName,Angry,Sad,Happy,Surprise,Fear,Disgust,Contempt,Neutral,Split_Set
5148,MSP-PODCAST_2266_0028.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
5149,MSP-PODCAST_2266_0031.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
5150,MSP-PODCAST_2266_0040.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
5151,MSP-PODCAST_2266_0050.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5152,MSP-PODCAST_2266_0091.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5153,MSP-PODCAST_2266_0174.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5154,MSP-PODCAST_2266_0451.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5155,MSP-PODCAST_2266_0520.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5156,MSP-PODCAST_2266_0616.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
5157,MSP-PODCAST_2266_0639.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
5158,MSP-PODCAST_2266_0664.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
5159,MSP-PODCAST_2268_0011.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
5160,MSP-PODCAST_2268_0151.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
5161,MSP-PODCAST_2269_0199.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5162,MSP-PODCAST_2269_0260.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
5163,MSP-PODCAST_2269_0297.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
5164,MSP-PODCAST_2269_0445.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
5165,MSP-PODCAST_2269_0471.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
5166,MSP-PODCAST_2269_0533.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5167,MSP-PODCAST_2269_0624.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
5168,MSP-PODCAST_2269_0669.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
5169,MSP-PODCAST_2270_0093.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
5170,MSP-PODCAST_2270_0473.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
5171,MSP-PODCAST_2270_1054.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5172,MSP-PODCAST_2270_1114.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
5173,MSP-PODCAST_2270_1401.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
5174,MSP-PODCAST_2271_0027.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
5175,MSP-PODCAST_2271_0040.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
5176,MSP-PODCAST_2271_0158.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
5177,MSP-PODCAST_2271_0209.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
5178,MSP-PODCAST_2271_0234.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
5179,MSP-PODCAST_2271_0236.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5180,MSP-PODCAST_2271_0238.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
5181,MSP-PODCAST_2271_0248.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
5182,MSP-PODCAST_2271_0289.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
5183,MSP-PODCAST_2271_0536.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
5184,MSP-PODCAST_2271_0897.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
5185,MSP-PODCAST_2271_0978.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
5186,MSP-PODCAST_2271_1094.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
5187,MSP-PODCAST_2271_1360.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
5188,MSP-PODCAST_2271_1409.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
5189,MSP-PODCAST_2271_1725.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
5190,MSP-PODCAST_2272_0010.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
5191,MSP-PODCAST_2272_0249.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
5192,MSP-PODCAST_2272_0301.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
5193,MSP-PODCAST_2272_0557.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5194,MSP-PODCAST_2272_0798.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
5195,MSP-PODCAST_2272_1116.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
5196,MSP-PODCAST_2273_0504.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5197,MSP-PODCAST_2273_0646.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5198,MSP-PODCAST_2273_0860.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
5199,MSP-PODCAST_2273_0950.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
5200,MSP-PODCAST_2274_0356.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
5201,MSP-PODCAST_2274_0519.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5202,MSP-PODCAST_2274_0586.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
5203,MSP-PODCAST_2274_0602.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
5204,MSP-PODCAST_2274_1295.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
5205,MSP-PODCAST_2274_1402.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
5206,MSP-PODCAST_2274_1508.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
5207,MSP-PODCAST_2274_1523.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5208,MSP-PODCAST_2275_0026.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
5209,MSP-PODCAST_2275_0054.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
5210,MSP-PODCAST_2275_0422.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5211,MSP-PODCAST_2275_0466.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
5212,MSP-PODCAST_2275_0489.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
5213,MSP-PODCAST_2275_0524.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
5214,MSP-PODCAST_2275_0566.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
5215,MSP-PODCAST_2275_0820.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
5216,MSP-PODCAST_2275_0832.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
5217,MSP-PODCAST_2275_0890.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
5218,MSP-PODCAST_2275_0991.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5219,MSP-PODCAST_2275_1078.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
5220,MSP-PODCAST_2275_1137.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
5221,MSP-PODCAST_2277_0148.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5222,MSP-PODCAST_2277_0168.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5223,MSP-PODCAST_2277_0210.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
5224,MSP-PODCAST_2277_0276.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
5225,MSP-PODCAST_2277_0316.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5226,MSP-PODCAST_2277_0348.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5227,MSP-PODCAST_2277_0356.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
5228,MSP-PODCAST_2277_0390.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5229,MSP-PODCAST_2277_0488.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
5230,MSP-PODCAST_2277_0511.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5231,MSP-PODCAST_2277_0533.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
5232,MSP-PODCAST_2277_0536.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
5233,MSP-PODCAST_2277_0607.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
5234,MSP-PODCAST_2277_0638.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
5235,MSP-PODCAST_2277_0640.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5236,MSP-PODCAST_2277_0672.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
5237,MSP-PODCAST_2277_0703.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
5238,MSP-PODCAST_2277_0785.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5239,MSP-PODCAST_2277_0910.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
5240,MSP-PODCAST_2277_0987.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
5241,MSP-PODCAST_2277_1116.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
5242,MSP-PODCAST_2277_1174.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
5243,MSP-PODCAST_2277_1439.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5244,MSP-PODCAST_2277_1523.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5245,MSP-PODCAST_2278_0062.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
5246,MSP-PODCAST_2278_0142.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
5247,MSP-PODCAST_2278_0149.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
5248,MSP-PODCAST_2278_0270.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
5249,MSP-PODCAST_2278_0424.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5250,MSP-PODCAST_2278_0563.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
5251,MSP-PODCAST_2278_0639.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
5252,MSP-PODCAST_2278_0731.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5253,MSP-PODCAST_2278_0923.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5254,MSP-PODCAST_2278_1143.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
5255,MSP-PODCAST_2278_1674.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
5256,MSP-PODCAST_2278_1786.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
5257,MSP-PODCAST_2279_0066.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5258,MSP-PODCAST_2279_0212.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
5259,MSP-PODCAST_2279_0248.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
5260,MSP-PODCAST_2279_0307.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
5261,MSP-PODCAST_2279_0493.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
5262,MSP-PODCAST_2279_0559.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
5263,MSP-PODCAST_2279_0582.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5264,MSP-PODCAST_2279_0604.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5265,MSP-PODCAST_2279_0637.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
5266,MSP-PODCAST_2279_0878.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
5267,MSP-PODCAST_2279_0911.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5268,MSP-PODCAST_2279_1188.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5269,MSP-PODCAST_2279_1308.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
5270,MSP-PODCAST_2279_1350.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
5271,MSP-PODCAST_2279_1356.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5272,MSP-PODCAST_2279_1359.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
5273,MSP-PODCAST_2279_1400.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
5274,MSP-PODCAST_2279_1413.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
5275,MSP-PODCAST_2279_1430.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
5276,MSP-PODCAST_2279_1450.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
5277,MSP-PODCAST_2279_1459.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5278,MSP-PODCAST_2279_1496.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5279,MSP-PODCAST_2279_1497.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
5280,MSP-PODCAST_2279_1598.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5281,MSP-PODCAST_2279_1652.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
5282,MSP-PODCAST_2279_1669.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
5283,MSP-PODCAST_2279_1703.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5284,MSP-PODCAST_2279_1734.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5285,MSP-PODCAST_2279_1827.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5286,MSP-PODCAST_2279_1863.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5287,MSP-PODCAST_2279_1917.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
5288,MSP-PODCAST_2279_1998.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5289,MSP-PODCAST_2280_0186.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
5290,MSP-PODCAST_2280_0278.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5291,MSP-PODCAST_2280_0376.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5292,MSP-PODCAST_2280_0490.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
5293,MSP-PODCAST_2280_0507.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5294,MSP-PODCAST_2280_0526.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
5295,MSP-PODCAST_2280_0603.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
5296,MSP-PODCAST_2280_0859.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
5297,MSP-PODCAST_2280_0993.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5298,MSP-PODCAST_2280_1039.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
5299,MSP-PODCAST_2280_1070.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5300,MSP-PODCAST_2280_1195.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
5301,MSP-PODCAST_2280_1256.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
5302,MSP-PODCAST_2280_1342.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
5303,MSP-PODCAST_2280_1470.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5304,MSP-PODCAST_2281_0026.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
5305,MSP-PODCAST_2281_0059.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
5306,MSP-PODCAST_2281_0089.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5307,MSP-PODCAST_2281_0135.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
5308,MSP-PODCAST_2281_0241.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
5309,MSP-PODCAST_2281_0258.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5310,MSP-PODCAST_2281_0259.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
5311,MSP-PODCAST_2281_0316.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
5312,MSP-PODCAST_2281_0383.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5313,MSP-PODCAST_2281_0425.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
5314,MSP-PODCAST_2281_0558.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
5315,MSP-PODCAST_2281_0599.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5316,MSP-PODCAST_2281_0612.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5317,MSP-PODCAST_2281_0617.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5318,MSP-PODCAST_2281_0644.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
5319,MSP-PODCAST_2281_0646.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
5320,MSP-PODCAST_2281_0690.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
5321,MSP-PODCAST_2281_0708.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5322,MSP-PODCAST_2281_0709.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5323,MSP-PODCAST_2281_0717.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
5324,MSP-PODCAST_2281_0718.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
5325,MSP-PODCAST_2281_0722.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5326,MSP-PODCAST_2281_0752.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
5327,MSP-PODCAST_2281_0789.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
5328,MSP-PODCAST_2281_0790.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
5329,MSP-PODCAST_2281_0843.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5330,MSP-PODCAST_2281_0860.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
5331,MSP-PODCAST_2281_0891.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5332,MSP-PODCAST_2281_0930.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
5333,MSP-PODCAST_2281_0948.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5334,MSP-PODCAST_2281_0988.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5335,MSP-PODCAST_2282_0326.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
5336,MSP-PODCAST_2282_0361.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5337,MSP-PODCAST_2282_0510.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5338,MSP-PODCAST_2282_0696.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
5339,MSP-PODCAST_2282_0929.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5340,MSP-PODCAST_2282_1291.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
5341,MSP-PODCAST_2283_0033.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
5342,MSP-PODCAST_2283_0101.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
5343,MSP-PODCAST_2283_0256.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5344,MSP-PODCAST_2283_0511.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5345,MSP-PODCAST_2283_0553.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5346,MSP-PODCAST_2283_0570.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5347,MSP-PODCAST_2283_0760.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
5348,MSP-PODCAST_2283_0984.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5349,MSP-PODCAST_2283_1005.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5350,MSP-PODCAST_2284_0214.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5351,MSP-PODCAST_2284_0268.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
5352,MSP-PODCAST_2284_0538.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
5353,MSP-PODCAST_2284_0705.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
5354,MSP-PODCAST_2284_0818.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
5355,MSP-PODCAST_2284_0825.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5356,MSP-PODCAST_2284_0846.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
5357,MSP-PODCAST_2284_0978.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
5358,MSP-PODCAST_2284_1189.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5359,MSP-PODCAST_2284_1315.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5360,MSP-PODCAST_2285_0271.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5361,MSP-PODCAST_2285_0448.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
5362,MSP-PODCAST_2285_0629.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5363,MSP-PODCAST_2285_0646.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5364,MSP-PODCAST_2285_0681.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
5365,MSP-PODCAST_2285_0787.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
5366,MSP-PODCAST_2285_0981.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
5367,MSP-PODCAST_2286_0337.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
5368,MSP-PODCAST_2286_0414.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5369,MSP-PODCAST_2286_0676.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
5370,MSP-PODCAST_2286_0729.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5371,MSP-PODCAST_2286_0832.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
5372,MSP-PODCAST_2286_0907.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5373,MSP-PODCAST_2304_0353.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
5374,MSP-PODCAST_2304_0502.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
5375,MSP-PODCAST_2304_0695.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
5376,MSP-PODCAST_2304_0992.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
5377,MSP-PODCAST_2307_0283.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
5378,MSP-PODCAST_2308_0157.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
5379,MSP-PODCAST_2313_0036.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
5380,MSP-PODCAST_2313_0038.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
5381,MSP-PODCAST_2313_0054.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
5382,MSP-PODCAST_2313_0126.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
5383,MSP-PODCAST_2313_0184.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5384,MSP-PODCAST_2313_0293.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
5385,MSP-PODCAST_2313_0294.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
5386,MSP-PODCAST_2313_0307.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5387,MSP-PODCAST_2313_0313.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
5388,MSP-PODCAST_2313_0385.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
5389,MSP-PODCAST_2313_0424.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
5390,MSP-PODCAST_2313_0444.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
5391,MSP-PODCAST_2313_0473.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
