FileName,transcription
MSP-PODCAST_test3_2079.wav," getting that attention from other people, I feel like that's what I don't like. I don't like"
MSP-PODCAST_test3_2080.wav," I don't like his character no more. And so he gets on my nerves, that Ralph Angel."
MSP-PODCAST_test3_2081.wav, I feel like a lot of this is a matter of trying to find things we disagree on and then debating
MSP-PODCAST_test3_2082.wav," You know, she just comes in my room like nobody knocks."
MSP-PODCAST_test3_2083.wav," or this is not at all, we're not just talking about folks who are sitting in the pews. We're talking about some ministers too, who are just genuinely incapable."
MSP-PODCAST_test3_2084.wav, The animation in the cutscenes of Sony Adventures 2 makes me want to fucking gouge my eyes out.
MSP-PODCAST_test3_2085.wav," But you still need to be on that treadmill walking. Knees hurt, walk. Ankle hurt, walk."
MSP-PODCAST_test3_2086.wav," So skills-wise, I didn't really learn that much. But what I did really learn in college was..."
MSP-PODCAST_test3_2087.wav," The gangsters, that's who I need to look out for, not the white man."
MSP-PODCAST_test3_2088.wav," Gay. I think he's very, very, very deeply in the closet because my uncle's extremely homophobic. That is sad. No, by extremely homophobic, I don't mean he's, like, in, like..."
MSP-PODCAST_test3_2089.wav, What if they hate it? What if they like it? What if they hate it? Are they gonna hate it? Are they gonna like it?
MSP-PODCAST_test3_2090.wav," at this point, like I didn't really want her as a client. Second of all,"
MSP-PODCAST_test3_2091.wav," not saying the word, if you're being the biggest bitch in the world right now,"
MSP-PODCAST_test3_2092.wav," And I say for free because I could have eaten by myself, but I literally, he is a total shark."
MSP-PODCAST_test3_2093.wav, over some fucking gnats.
MSP-PODCAST_test3_2094.wav, He's Australian. That's a term of endearment.
MSP-PODCAST_test3_2095.wav, is a charity enough like but it's brutal but it's also an acknowledgement of just how big of a star he is how
MSP-PODCAST_test3_2096.wav, This video is not for you. Or maybe it is if you think you can handle it. It might be the thing that gets you to therapy or gets you to where you need to go next.
MSP-PODCAST_test3_2097.wav," I've made that observation on here, right? It's a fucking, it's the lowest, what anywhere else in the world is connected to trash."
MSP-PODCAST_test3_2098.wav," Ducks are just... Like, that was so dumb. For Del Zotto..."
MSP-PODCAST_test3_2099.wav," Yeah. Please help me. Instead of like, no fucking. I think guys are worse than women with that."
MSP-PODCAST_test3_2100.wav," There comes a point when the goo-goo talk needs to end with the kids. Okay, it's time to go to the car now. Okay. Kings don't talk that way."
MSP-PODCAST_test3_2101.wav," Fuck. Like Brandon was really cute, but I was just not on my A game. I'm just kind of looking around being like fuck,"
MSP-PODCAST_test3_2102.wav, because you only look out for you.
MSP-PODCAST_test3_2103.wav," you know, no one's seen her and she just hasn't had any way to contact anybody this entire time. But again, at the same time, no matter how deep into mental illness someone may be,"
MSP-PODCAST_test3_2104.wav, that's the one I play I can't do fortnite I don't understand why when you're being shot at your fucking building to me my mind does not connect with building walls in the middle of a battle
MSP-PODCAST_test3_2105.wav," which is more than fine, right? Call him any name under the sun. He's big head. Who's he think he is with his beard? Whatever. Say what you want about the dude. Cuss the kid as well. Whatever, right? Like,"
MSP-PODCAST_test3_2106.wav," In this statement, Fayette County Sheriff Barry Babb says probable cause existed enough for justice to sign this."
MSP-PODCAST_test3_2107.wav," All it is, is that to them, I'm normal. You know, it's almost like, say, for instance, you know, depending on age, you know, I may come across as what their auntie's like or their mum's like."
MSP-PODCAST_test3_2108.wav, The idea that that necessarily diminishes the United States is the kind of dangerous
MSP-PODCAST_test3_2109.wav," That's what I was getting. Like, you know like when people just talk and you just like,"
MSP-PODCAST_test3_2110.wav, He wants to urge women to stand up against their crazy harpy sisters and has been condemned for failing to reprimand his supporters when they've been barred
MSP-PODCAST_test3_2111.wav, Do you know what I've heard about it in a far? I need to watch this scene again.
MSP-PODCAST_test3_2112.wav, Any dismantling of patriarchy poses a threat
MSP-PODCAST_test3_2113.wav," And the other thing was when I went to file for a divorce because of abandonment, he fought me and he wanted custody of my youngest daughter, who wasn't of age yet."
MSP-PODCAST_test3_2114.wav," Another thing where the claustrophobia comes in and I'm very claustrophobic, like that scares me. So I start getting"
MSP-PODCAST_test3_2115.wav," don't have, like, why would you want to be nasty to someone who's not nasty to you? Like, my mum always said to me, and my grandma,"
MSP-PODCAST_test3_2116.wav, I can't bring myself to be responsible for death.
MSP-PODCAST_test3_2117.wav," I don't believe that this one might be crazy, but I'm going to have to look into it. You just have to do that. Right. And she knows that that already is enough to kind of sow a seed in people's head like"
MSP-PODCAST_test3_2118.wav," report, Alan. Great job. Can't wait to hear next week's version."
MSP-PODCAST_test3_2119.wav," if you're not there, you're going to believe it, right? So unfortunately, the train operators, even though the woman was being snarky on the flipping train,"
MSP-PODCAST_test3_2120.wav," Dies at 25 years old, he's gonna be missing out on kids, grandkids."
MSP-PODCAST_test3_2121.wav," If you're that girl's friend, man, like, what do you... Like, that's disgusting what she did, man. She tried to end these... And again..."
MSP-PODCAST_test3_2122.wav," It takes balls to do that. Like, I don't know if I'd have the balls to do that. Like, if I just... If I was asked out and didn't have any..."
MSP-PODCAST_test3_2123.wav, Where did you hear the news that she had passed away? So...
MSP-PODCAST_test3_2124.wav, and came up with all kind of lies. Now I'm just gonna focus
MSP-PODCAST_test3_2125.wav," as just like a hoop, like a hurdle. She fall, hop back up and just keep running. I'm like, yeah, I bet you"
MSP-PODCAST_test3_2126.wav," I don't think it's thought through that quickly. Really? Again, Will can't discern a good-looking picture of you."
MSP-PODCAST_test3_2127.wav," I mean, it's fine, though. It's fine. I did make some good investments and got money. If I were really... If I made it into my job and..."
MSP-PODCAST_test3_2128.wav," Man, woman, you shouldn't believe anyone. This is why you shouldn't believe anyone."
MSP-PODCAST_test3_2129.wav," We've got like this, this, that, that. They're going home and like they won't happen."
MSP-PODCAST_test3_2130.wav, my weekend was amazing and they're like really what did you
MSP-PODCAST_test3_2131.wav, I'm maybe too scared to speak out.
MSP-PODCAST_test3_2132.wav, There's no way that people went through what we've gone through to have all of that stuff trivialized by a mud-slinging
MSP-PODCAST_test3_2133.wav," Holy cow, how's this going to end? Is the planet going to be a..."
MSP-PODCAST_test3_2134.wav," I don't know about you, but I kind of really want to go see the food."
MSP-PODCAST_test3_2135.wav," That's again nada, zero, nothing."
MSP-PODCAST_test3_2136.wav, all of the fuckin' band players play and warm up and squeak their clarinets and
MSP-PODCAST_test3_2137.wav, I grabbed the back of her head and kind of pushed it forward while I was holding her head so that she wouldn't choke on her vomit and I kid you not you guys I
MSP-PODCAST_test3_2138.wav, I was horrified by reality TV.
MSP-PODCAST_test3_2139.wav, We are wading through a feces clotted sewer of this presidency.
MSP-PODCAST_test3_2140.wav," Yeah, I would probably murder my wife if she did that, if I had one."
MSP-PODCAST_test3_2141.wav," If you guys don't know what opiates are, opioids, opiates, is basically fentanyl, heroin, there's so many others, Xanax. We were like, looked at each other and we were like,"
MSP-PODCAST_test3_2142.wav, I'm suffering from a spiritual retardation that's not allowing me to accept the whole truth and nothing but the truth so helpfully.
MSP-PODCAST_test3_2143.wav," But no, this is the moment Pierre is truly popping a bubble."
MSP-PODCAST_test3_2144.wav," to really good over here, and the y-axis is the probability distribution. I've drawn this curve right here as my estimate"
MSP-PODCAST_test3_2145.wav," And I really wish that you can't, unfortunately you cannot have your cake and eat it too in this world. Somebody is always going to have something skewed about them."
MSP-PODCAST_test3_2146.wav, I'll never ever forget. I'm reading.
MSP-PODCAST_test3_2147.wav, want to fucking go anywhere and I want to talk to anybody I don't want to see anybody I just don't want to do it
MSP-PODCAST_test3_2148.wav, sucked so I couldn't buy a house where I was moving. Hi Shar. And I was like so stressed out because this is the first house
MSP-PODCAST_test3_2149.wav, He was like...
MSP-PODCAST_test3_2150.wav, He's like a fucking blogger slash YouTube personality slash wannabe street...
MSP-PODCAST_test3_2151.wav," We have capacities and abilities that lions and tigers and bears, oh my, do not have simply because we are human."
MSP-PODCAST_test3_2152.wav," my key focus. So that's really nice. But if, for instance, I did become, you know, that my work was cited all the time, that's great. But"
MSP-PODCAST_test3_2153.wav, they are always hungry so unfortunately their plight is not limited to just hunger they
MSP-PODCAST_test3_2154.wav, But I also don't want a stalker on my hands.
MSP-PODCAST_test3_2155.wav," Black people, on the other hand, they just act like, oh, it costs so much. You get income taxes every damn year. Like,"
MSP-PODCAST_test3_2156.wav," What the fuck? Anyway, okay, I think we're done with this story. Let's jump to the next one."
MSP-PODCAST_test3_2157.wav, The enemy was so near that they were not allowed to speak or smoke.
MSP-PODCAST_test3_2158.wav," or someone's banged me and said just horrible things, it's not nice."
MSP-PODCAST_test3_2159.wav, Jesus is the hope of all the world.
MSP-PODCAST_test3_2160.wav, my side and she clicked me neither silly swat really it hurts well
MSP-PODCAST_test3_2161.wav, I couldn't handle maintaining an audience that I felt like hated me.
