FileName,EmoAct,EmoVal,EmoDom
MSP-PODCAST_test3_1819.wav,4.559947967529297,3.7539623578389487,4.640723864237468
MSP-PODCAST_test3_1820.wav,3.7377743721008305,2.600937287012736,4.032227039337158
MSP-PODCAST_test3_1821.wav,3.624707301457723,1.9732164939244587,4.008736451466878
MSP-PODCAST_test3_1822.wav,4.519847234090169,2.8169374465942383,4.570372422536214
MSP-PODCAST_test3_1823.wav,5.656561851501465,1.815961440404256,5.651776631673177
MSP-PODCAST_test3_1824.wav,4.101604620615642,4.263312021891276,4.834798812866211
MSP-PODCAST_test3_1825.wav,4.047836939493815,4.586368242899577,3.916623830795288
MSP-PODCAST_test3_1826.wav,4.296155214309692,2.8611458937327066,4.330172856648763
MSP-PODCAST_test3_1827.wav,4.082885106404622,3.268894592920939,4.202413717905681
MSP-PODCAST_test3_1828.wav,3.475267251332601,3.3896288871765137,3.630931774775187
MSP-PODCAST_test3_1829.wav,3.880992809931437,2.82690167427063,4.028743823369344
MSP-PODCAST_test3_1830.wav,4.521169344584147,1.6893828709920247,4.84005864461263
MSP-PODCAST_test3_1831.wav,5.058623472849528,1.9214413960774739,5.120092391967773
MSP-PODCAST_test3_1832.wav,4.518999894460042,4.5580417315165205,4.448197523752849
MSP-PODCAST_test3_1833.wav,4.4633684158325195,2.484342416127523,4.602446873982747
MSP-PODCAST_test3_1834.wav,5.37846310933431,2.9692556063334146,5.207260290781657
MSP-PODCAST_test3_1835.wav,5.5098876953125,1.8835160732269287,5.565910975138347
MSP-PODCAST_test3_1836.wav,4.94948689142863,1.8326656818389893,5.1139984130859375
MSP-PODCAST_test3_1837.wav,4.715601444244385,3.400394916534424,4.694470087687175
MSP-PODCAST_test3_1838.wav,5.544090906778972,1.7615838845570881,5.618156750996907
MSP-PODCAST_test3_1839.wav,4.379949728647868,2.2986100514729815,4.4444193840026855
MSP-PODCAST_test3_1840.wav,5.084179401397705,3.6054035822550454,4.98848025004069
MSP-PODCAST_test3_1841.wav,5.889839172363281,1.5563084681828816,5.6960428555806475
MSP-PODCAST_test3_1842.wav,4.552331447601318,1.8375078439712524,4.89415168762207
MSP-PODCAST_test3_1843.wav,5.126009941101074,1.6916083097457886,5.216056187947591
MSP-PODCAST_test3_1844.wav,4.637740929921468,2.764577865600586,4.677464008331299
MSP-PODCAST_test3_1845.wav,4.270148118336995,1.6923141082127888,4.817154248555501
MSP-PODCAST_test3_1846.wav,5.004210154215495,2.0310468673706055,4.984061241149902
MSP-PODCAST_test3_1847.wav,4.643109639485677,2.7902685006459556,4.586115042368571
MSP-PODCAST_test3_1848.wav,4.229947566986084,3.0267252127329507,4.20902156829834
MSP-PODCAST_test3_1849.wav,3.9634931087493896,2.2399655977884927,4.09939177831014
MSP-PODCAST_test3_1850.wav,4.8069831530253095,5.554871082305908,4.682605425516765
MSP-PODCAST_test3_1851.wav,4.930664698282878,1.891915003458659,5.323580900828044
MSP-PODCAST_test3_1852.wav,4.3142960866292315,2.3119251330693564,4.58508284886678
MSP-PODCAST_test3_1853.wav,5.229847272237142,1.9312281608581543,5.408834457397461
MSP-PODCAST_test3_1854.wav,3.9114206631978354,3.648954391479492,3.9411604404449463
MSP-PODCAST_test3_1855.wav,4.572278340657552,2.6928842862447104,4.405936400095622
MSP-PODCAST_test3_1856.wav,4.477978388468425,2.1526936690012612,4.720573743184407
MSP-PODCAST_test3_1857.wav,5.10654862721761,3.0034210681915283,5.0362772941589355
MSP-PODCAST_test3_1858.wav,3.636347691218058,2.6507396697998047,3.7896445592244468
MSP-PODCAST_test3_1859.wav,4.4132537841796875,5.388896942138672,4.484866301218669
MSP-PODCAST_test3_1860.wav,3.9078125953674316,3.7562862237294516,4.155655225118001
MSP-PODCAST_test3_1861.wav,4.73676061630249,2.321152130762736,4.813104152679443
MSP-PODCAST_test3_1862.wav,5.060357729593913,2.8330229918162027,4.969155629475911
MSP-PODCAST_test3_1863.wav,4.92349100112915,3.5130016803741455,4.977049509684245
MSP-PODCAST_test3_1864.wav,5.024938901265462,3.6438684463500977,4.973100026448567
MSP-PODCAST_test3_1865.wav,4.776957670847575,1.9332083861033122,5.056997458140056
MSP-PODCAST_test3_1866.wav,4.068161328633626,3.318582614262899,4.1735310554504395
MSP-PODCAST_test3_1867.wav,6.007545789082845,3.2728360493977866,5.774362405141194
MSP-PODCAST_test3_1868.wav,5.311566352844238,3.1847027937571206,5.273355801900228
MSP-PODCAST_test3_1869.wav,4.640575408935547,4.87623389561971,4.394627412160237
MSP-PODCAST_test3_1870.wav,5.240211645762126,2.645199696222941,5.034112771352132
MSP-PODCAST_test3_1871.wav,4.782882849375407,2.6483095486958823,4.714015642801921
MSP-PODCAST_test3_1872.wav,4.850046793619792,2.101577560106913,5.203260580698649
MSP-PODCAST_test3_1873.wav,4.314862251281738,2.6523079872131348,4.349750677744548
MSP-PODCAST_test3_1874.wav,3.459044615427653,2.1624529361724854,3.7229530016581216
MSP-PODCAST_test3_1875.wav,4.438225110371907,2.3879282474517822,4.566922505696614
MSP-PODCAST_test3_1876.wav,5.457615693410237,3.6667426427205405,5.402353763580322
MSP-PODCAST_test3_1877.wav,4.850464820861816,2.1557080348332724,5.094846884409587
MSP-PODCAST_test3_1878.wav,4.105478922526042,2.5738113721211753,4.3602549235026045
MSP-PODCAST_test3_1879.wav,5.602082252502441,2.699453274408976,5.3749931653340655
MSP-PODCAST_test3_1880.wav,5.397642930348714,3.449369271596273,5.707614739735921
MSP-PODCAST_test3_1881.wav,5.098948001861572,3.2145731449127197,4.961619853973389
MSP-PODCAST_test3_1882.wav,3.58756152788798,3.0851118564605713,3.7858399550120034
MSP-PODCAST_test3_1883.wav,5.056923230489095,2.096136689186096,5.154670874277751
MSP-PODCAST_test3_1884.wav,3.787628253300985,3.519909620285034,3.7586158911387124
MSP-PODCAST_test3_1885.wav,4.242334047953288,2.452567934989929,4.364284992218018
MSP-PODCAST_test3_1886.wav,4.436879952748616,3.20292075475057,4.472964922587077
MSP-PODCAST_test3_1887.wav,4.385636329650879,2.392523447672526,4.443938573201497
MSP-PODCAST_test3_1888.wav,4.758327643076579,2.650298754374186,4.683814684549968
MSP-PODCAST_test3_1889.wav,4.127737998962402,2.839268128077189,4.380993207295735
MSP-PODCAST_test3_1890.wav,4.7218062082926435,2.442790706952413,5.114710013071696
MSP-PODCAST_test3_1891.wav,3.8807005882263184,1.6528857549031575,4.451975186665853
MSP-PODCAST_test3_1892.wav,5.236870129903157,3.6044373512268066,5.203859329223633
MSP-PODCAST_test3_1893.wav,4.49159590403239,3.8001273473103843,4.719143390655518
MSP-PODCAST_test3_1894.wav,4.46491797765096,1.8370692729949951,4.709539731343587
MSP-PODCAST_test3_1895.wav,5.29014269510905,2.1775821844736734,5.303268273671468
MSP-PODCAST_test3_1896.wav,4.940573056538899,2.607616662979126,5.030217329661052
MSP-PODCAST_test3_1897.wav,4.8447651863098145,3.2727068265279136,5.213058153788249
MSP-PODCAST_test3_1898.wav,3.7784393628438315,4.693878968556722,3.810962518056234
MSP-PODCAST_test3_1899.wav,4.810651779174805,1.2967958450317383,5.075379053751628
MSP-PODCAST_test3_1900.wav,4.147998174031575,2.3157695134480796,4.469851970672607
MSP-PODCAST_test3_1901.wav,4.864825089772542,2.916644334793091,4.743667443593343
MSP-PODCAST_test3_1902.wav,4.277837912241618,2.899693250656128,4.481721560160319
MSP-PODCAST_test3_1903.wav,5.140743414560954,2.6086478233337402,5.2370781898498535
MSP-PODCAST_test3_1904.wav,4.085848172505696,2.6794373194376626,4.276971340179443
MSP-PODCAST_test3_1905.wav,3.480179707209269,3.129655122756958,3.4813188711802163
MSP-PODCAST_test3_1906.wav,5.280589580535889,4.378241062164307,5.0429261525472
MSP-PODCAST_test3_1907.wav,5.109505971272786,2.760448614756266,5.376275221506755
MSP-PODCAST_test3_1908.wav,3.3342142899831138,2.7418511311213174,3.6852777004241943
MSP-PODCAST_test3_1909.wav,3.2578972975413003,3.4743027687072754,3.2578625679016113
MSP-PODCAST_test3_1910.wav,4.885569254557292,2.5907981395721436,5.104898452758789
MSP-PODCAST_test3_1911.wav,4.8531874020894366,3.641197681427002,4.93165381749471
MSP-PODCAST_test3_1912.wav,3.8103052775065103,3.9891573588053384,3.6989996433258057
MSP-PODCAST_test3_1913.wav,3.3860089778900146,2.885798374811808,3.6983396212259927
MSP-PODCAST_test3_1914.wav,4.091983795166016,2.41519037882487,4.312309741973877
MSP-PODCAST_test3_1915.wav,5.540682792663574,3.0266093413035073,5.464651425679524
MSP-PODCAST_test3_1916.wav,4.887791474660237,2.7920878728230796,5.339643319447835
MSP-PODCAST_test3_1917.wav,2.2863208452860513,2.8546785513559976,2.631358782450358
MSP-PODCAST_test3_1918.wav,4.951577822367351,5.524917920430501,4.80189577738444
MSP-PODCAST_test3_1919.wav,4.327279726664226,2.8590222199757895,4.471327940622966
MSP-PODCAST_test3_1920.wav,4.468478997548421,2.493276278177897,4.522808233896892
MSP-PODCAST_test3_1921.wav,3.6201651891072593,3.5227771600087485,3.8022037347157798
MSP-PODCAST_test3_1922.wav,4.7911726633707685,2.202763875325521,4.737069765726726
MSP-PODCAST_test3_1923.wav,5.539823214213054,2.408076365788778,5.693334420522054
MSP-PODCAST_test3_1924.wav,5.973469098409017,3.122204860051473,5.871237754821777
MSP-PODCAST_test3_1925.wav,4.6558332443237305,3.1610368887583413,4.865437030792236
MSP-PODCAST_test3_1926.wav,5.615834395090739,5.026318073272705,5.372888724009196
MSP-PODCAST_test3_1927.wav,4.21588150660197,3.5650970935821533,4.133481661478679
MSP-PODCAST_test3_1928.wav,4.525806585947673,1.8718712727228801,4.965836366017659
MSP-PODCAST_test3_1929.wav,1.6284667650858562,2.852581183115641,1.9122606913248699
MSP-PODCAST_test3_1930.wav,4.707236289978027,3.6668728987375894,4.686161359151204
MSP-PODCAST_test3_1931.wav,4.117132504781087,5.163692792256673,4.327493667602539
MSP-PODCAST_test3_1932.wav,3.125145355860392,2.4773812294006348,3.7004924615224204
MSP-PODCAST_test3_1933.wav,3.7250943183898926,3.2611629168192544,3.828888098398845
MSP-PODCAST_test3_1934.wav,4.515703996022542,2.0270314613978067,4.689600785573323
MSP-PODCAST_test3_1935.wav,4.285176912943522,2.6093310515085855,4.699252923329671
MSP-PODCAST_test3_1936.wav,2.7146905263264975,2.333578586578369,2.8700808684031167
MSP-PODCAST_test3_1937.wav,3.6764143308003745,4.737090110778809,3.6770834922790527
MSP-PODCAST_test3_1938.wav,3.432767391204834,2.571561415990194,3.4661522706349692
MSP-PODCAST_test3_1939.wav,4.8306043942769366,3.0494277477264404,4.739271322886149
MSP-PODCAST_test3_1940.wav,4.187993208567302,3.6249831517537436,4.1132330894470215
MSP-PODCAST_test3_1941.wav,4.737780253092448,4.227094093958537,4.8706967035929365
MSP-PODCAST_test3_1942.wav,4.829558849334717,4.989579836527507,4.6246317227681475
MSP-PODCAST_test3_1943.wav,4.141544421513875,2.4814840952555337,4.3367312749226885
MSP-PODCAST_test3_1944.wav,4.157520055770874,2.49302343527476,4.176957925160726
MSP-PODCAST_test3_1945.wav,4.728219350179036,2.9143757820129395,4.888103326161702
MSP-PODCAST_test3_1946.wav,4.5417219797770185,2.8622775077819824,4.6919051806132
MSP-PODCAST_test3_1947.wav,4.418629089991252,3.0460724035898843,4.425972779591878
MSP-PODCAST_test3_1948.wav,5.593347231547038,2.4798036416371665,5.558389186859131
MSP-PODCAST_test3_1949.wav,2.8116145928700766,3.0767710208892822,3.070380687713623
MSP-PODCAST_test3_1950.wav,2.4748404820760093,2.807687679926554,2.736212968826294
MSP-PODCAST_test3_1951.wav,5.571430842081706,4.861189842224121,5.290284633636475
MSP-PODCAST_test3_1952.wav,3.6455601851145425,2.5330141385396323,3.8689468701680503
MSP-PODCAST_test3_1953.wav,4.605897426605225,2.6958134174346924,4.468680540720622
MSP-PODCAST_test3_1954.wav,3.7560975551605225,2.5038438638051352,3.8432923952738443
MSP-PODCAST_test3_1955.wav,4.9985432624816895,2.9583540757497153,4.785134792327881
MSP-PODCAST_test3_1956.wav,3.623948812484741,2.5829130013783774,3.7626749674479165
MSP-PODCAST_test3_1957.wav,3.831712563832601,1.564968744913737,4.255562623341878
MSP-PODCAST_test3_1958.wav,4.446307977040608,2.706096887588501,4.772780895233154
MSP-PODCAST_test3_1959.wav,5.292267322540283,1.831207036972046,5.323475996653239
MSP-PODCAST_test3_1960.wav,3.4777842362721763,2.931207021077474,3.612663745880127
MSP-PODCAST_test3_1961.wav,4.405964692433675,3.0743892192840576,4.357923189798991
MSP-PODCAST_test3_1962.wav,3.8143575191497803,3.6495704650878906,3.9061710039774575
MSP-PODCAST_test3_1963.wav,4.186756054560344,2.64418617884318,4.383965651194255
MSP-PODCAST_test3_1964.wav,5.438417275746663,2.736158768335978,5.606618563334147
MSP-PODCAST_test3_1965.wav,3.010692834854126,2.5245641469955444,3.2467658519744873
MSP-PODCAST_test3_1966.wav,3.864474614461263,3.462606430053711,3.932547092437744
MSP-PODCAST_test3_1967.wav,3.5579024155934653,2.2083044052124023,3.8760125637054443
MSP-PODCAST_test3_1968.wav,4.41738748550415,3.7918712298075357,4.436230500539144
MSP-PODCAST_test3_1969.wav,3.2184290885925293,2.473787307739258,3.6116921106974282
MSP-PODCAST_test3_1970.wav,4.567873001098633,1.7571734587351482,5.042267640431722
MSP-PODCAST_test3_1971.wav,4.642827192942302,5.555219491322835,4.90061076482137
MSP-PODCAST_test3_1972.wav,5.091299533843994,5.690268516540527,4.87462043762207
MSP-PODCAST_test3_1973.wav,5.933380762736003,1.5022469758987427,6.07496960957845
MSP-PODCAST_test3_1974.wav,3.3836565017700195,2.4906692504882812,3.5854365030924478
MSP-PODCAST_test3_1975.wav,3.7386574745178227,2.6680487791697183,4.068599859873454
MSP-PODCAST_test3_1976.wav,4.989114443461101,3.61853035291036,5.139401435852051
MSP-PODCAST_test3_1977.wav,5.356745878855388,4.953541437784831,5.181325117746989
MSP-PODCAST_test3_1978.wav,4.221311648686727,2.732107400894165,4.298191070556641
MSP-PODCAST_test3_1979.wav,6.176359494527181,2.439955790837606,6.060032367706299
MSP-PODCAST_test3_1980.wav,4.694760640462239,4.5750735600789385,4.586441357930501
MSP-PODCAST_test3_1981.wav,4.826700528462728,2.8556453386942544,4.970850944519043
MSP-PODCAST_test3_1982.wav,3.9134280681610107,3.7785561879475913,3.7422446409861245
MSP-PODCAST_test3_1983.wav,1.8082005580266316,2.9913814862569175,2.1746288537979126
MSP-PODCAST_test3_1984.wav,3.9617433547973633,3.142220973968506,4.108141819636027
MSP-PODCAST_test3_1985.wav,4.454997539520264,2.0215096473693848,4.976056416829427
MSP-PODCAST_test3_1986.wav,4.377923329671224,1.937031666437785,4.891969521840413
MSP-PODCAST_test3_1987.wav,4.008840322494507,3.209970315297445,4.332733074824016
MSP-PODCAST_test3_1988.wav,5.219397068023682,3.7404510974884033,5.321883360544841
MSP-PODCAST_test3_1989.wav,4.706413745880127,1.7592647870381672,5.022700945536296
MSP-PODCAST_test3_1990.wav,3.8144524892171225,2.358651638031006,4.168425877888997
MSP-PODCAST_test3_1991.wav,4.575199445088704,3.4711271127065024,4.5519178708394366
MSP-PODCAST_test3_1992.wav,4.548874537150065,2.2971030871073403,4.834883848826091
MSP-PODCAST_test3_1993.wav,4.7143785158793134,3.8292860984802246,4.750252723693848
MSP-PODCAST_test3_1994.wav,4.889402071634929,3.3138988812764487,5.204503695170085
MSP-PODCAST_test3_1995.wav,4.164376894632976,2.496205488840739,4.434722264607747
MSP-PODCAST_test3_1996.wav,4.783371130625407,2.8682779471079507,4.837576707204183
MSP-PODCAST_test3_1997.wav,4.726552486419678,2.786027987798055,4.685592810312907
MSP-PODCAST_test3_1998.wav,3.3292638460795083,3.409272829691569,3.798699378967285
MSP-PODCAST_test3_1999.wav,4.734151204427083,3.4903862476348877,4.640678405761719
MSP-PODCAST_test3_2000.wav,4.405546983083089,3.380598783493042,4.603790918986003
MSP-PODCAST_test3_2001.wav,3.301823298136393,3.813344955444336,3.647490660349528
MSP-PODCAST_test3_2002.wav,2.1348892052968345,2.8916929562886557,2.3109941482543945
MSP-PODCAST_test3_2003.wav,3.609135627746582,3.469829718271891,3.6721574465433755
MSP-PODCAST_test3_2004.wav,4.168916463851929,4.3606367111206055,3.9900713761647544
MSP-PODCAST_test3_2005.wav,5.287540435791016,4.471599260965983,4.9800035158793134
MSP-PODCAST_test3_2006.wav,2.5758108297983804,3.1631805896759033,2.5540016492207847
MSP-PODCAST_test3_2007.wav,2.466357707977295,2.833993434906006,2.774629831314087
MSP-PODCAST_test3_2008.wav,4.478875160217285,1.9304300546646118,4.812704881032308
MSP-PODCAST_test3_2009.wav,4.9010318120320635,6.213227907816569,4.743813355763753
MSP-PODCAST_test3_2010.wav,5.289961020151774,3.691890557607015,5.354067484537761
MSP-PODCAST_test3_2011.wav,4.228257020314534,1.9719092845916748,4.308645248413086
MSP-PODCAST_test3_2012.wav,3.3168031374613443,2.3289608160654702,3.691911458969116
MSP-PODCAST_test3_2013.wav,4.29183562596639,5.254429658253987,4.464362621307373
MSP-PODCAST_test3_2014.wav,4.464621702829997,2.358176072438558,4.5779368082682295
MSP-PODCAST_test3_2015.wav,3.9774552981058755,2.082096060117086,4.097691615422566
MSP-PODCAST_test3_2016.wav,5.414790630340576,2.7680939038594565,5.2810564041137695
MSP-PODCAST_test3_2017.wav,3.168856461842855,3.4618022441864014,3.655505816141764
MSP-PODCAST_test3_2018.wav,4.336799303690593,2.1140456199645996,4.487414042154948
MSP-PODCAST_test3_2019.wav,4.675566991170247,2.931016445159912,4.929416179656982
MSP-PODCAST_test3_2020.wav,4.974909941355388,3.882607936859131,4.787918567657471
MSP-PODCAST_test3_2021.wav,4.587947050730388,1.6317615111668904,5.051621278127034
MSP-PODCAST_test3_2022.wav,4.990168730417888,4.502435684204102,4.889650980631511
MSP-PODCAST_test3_2023.wav,4.651709079742432,2.5163230895996094,4.779841423034668
MSP-PODCAST_test3_2024.wav,4.255354642868042,4.059546709060669,4.434978326161702
MSP-PODCAST_test3_2025.wav,4.641780376434326,4.604347387949626,4.53310489654541
MSP-PODCAST_test3_2026.wav,4.473689079284668,1.950551708539327,4.638803799947103
MSP-PODCAST_test3_2027.wav,4.036803086598714,3.0460220177968345,4.208474795023601
MSP-PODCAST_test3_2028.wav,5.2911308606465655,3.233787218729655,5.225151697794597
MSP-PODCAST_test3_2029.wav,4.246367295583089,1.6230860551198323,4.579990228017171
MSP-PODCAST_test3_2030.wav,4.428693930308024,2.1986407041549683,4.640463034311931
MSP-PODCAST_test3_2031.wav,3.3045595486958823,2.69287379582723,3.6078781286875405
MSP-PODCAST_test3_2032.wav,3.3447229067484536,2.6679534912109375,3.6762494246164956
MSP-PODCAST_test3_2033.wav,3.7926065921783447,1.8905468384424846,4.424489816029866
MSP-PODCAST_test3_2034.wav,5.593664169311523,2.1730206410090127,5.487225373586019
MSP-PODCAST_test3_2035.wav,2.7187933127085366,2.912332614262899,3.004743814468384
MSP-PODCAST_test3_2036.wav,5.212172349294026,2.1495887835820517,5.196218808492024
MSP-PODCAST_test3_2037.wav,4.443719387054443,4.721199830373128,4.200433413187663
MSP-PODCAST_test3_2038.wav,2.684152444203695,2.025166312853495,3.2206948598225913
MSP-PODCAST_test3_2039.wav,3.0920215447743735,2.122542142868042,3.588815689086914
MSP-PODCAST_test3_2040.wav,4.952994187672933,2.231078267097473,5.0137068430582685
MSP-PODCAST_test3_2041.wav,4.727654933929443,1.962052543958028,4.886557896931966
MSP-PODCAST_test3_2042.wav,2.9300386110941568,2.9087398052215576,3.349407196044922
MSP-PODCAST_test3_2043.wav,4.166528383890788,3.0759156545003257,4.388704299926758
MSP-PODCAST_test3_2044.wav,5.043605804443359,5.212917486826579,4.743659337361653
MSP-PODCAST_test3_2045.wav,3.111516793568929,2.4397926330566406,3.4726215998331704
MSP-PODCAST_test3_2046.wav,5.172972043355306,2.402616341908773,5.314611275990804
MSP-PODCAST_test3_2047.wav,5.023338158925374,2.6550238132476807,4.999826749165853
MSP-PODCAST_test3_2048.wav,4.374821503957112,2.289743979771932,4.599567890167236
MSP-PODCAST_test3_2049.wav,4.739580949147542,2.391853411992391,4.801709810892741
MSP-PODCAST_test3_2050.wav,5.37536636988322,3.1526706218719482,5.395215670267741
MSP-PODCAST_test3_2051.wav,4.678946336110433,1.9624571800231934,4.793428897857666
