FileName,EmoAct,EmoVal,EmoDom
MSP-PODCAST_test3_1823.wav,5.6113749742507935,1.8762630224227905,5.679965496063232
MSP-PODCAST_test3_1824.wav,4.842405319213867,4.390434503555298,5.358024954795837
MSP-PODCAST_test3_1825.wav,4.315094828605652,5.070861577987671,4.149040341377258
MSP-PODCAST_test3_1826.wav,4.426252365112305,3.87952196598053,4.430881857872009
MSP-PODCAST_test3_1827.wav,4.518189907073975,3.5696864128112793,4.7043527364730835
MSP-PODCAST_test3_1828.wav,3.5133886337280273,3.296075701713562,3.811224341392517
MSP-PODCAST_test3_1829.wav,3.7200231552124023,3.4383046627044678,3.9375690817832947
MSP-PODCAST_test3_1830.wav,4.18986177444458,2.1310406029224396,4.651743531227112
MSP-PODCAST_test3_1831.wav,5.374859929084778,2.3261777460575104,5.408762335777283
MSP-PODCAST_test3_1832.wav,4.529716968536377,4.5861817598342896,4.495414733886719
MSP-PODCAST_test3_1833.wav,4.9720611572265625,3.5222113132476807,4.952231407165527
MSP-PODCAST_test3_1834.wav,5.559510707855225,4.65397834777832,5.294750928878784
MSP-PODCAST_test3_1835.wav,5.510488152503967,3.088605761528015,5.4254313707351685
MSP-PODCAST_test3_1836.wav,5.645111799240112,2.211447149515152,5.574490666389465
MSP-PODCAST_test3_1837.wav,5.108823776245117,2.9110299348831177,4.982564330101013
MSP-PODCAST_test3_1838.wav,5.781339406967163,2.807971954345703,5.637193202972412
MSP-PODCAST_test3_1839.wav,5.1093244552612305,2.696923851966858,5.051139831542969
MSP-PODCAST_test3_1840.wav,5.363035678863525,4.658881425857544,5.069437146186829
MSP-PODCAST_test3_1841.wav,6.10698676109314,1.6120860874652863,5.877488732337952
MSP-PODCAST_test3_1842.wav,4.95086669921875,2.549871027469635,5.063647508621216
MSP-PODCAST_test3_1843.wav,4.953057169914246,4.387028455734253,4.967188477516174
MSP-PODCAST_test3_1844.wav,5.037289619445801,2.949751377105713,4.990157127380371
MSP-PODCAST_test3_1845.wav,4.719159245491028,1.7260998636484146,5.216270208358765
MSP-PODCAST_test3_1846.wav,5.042181968688965,2.0048162043094635,5.0201849937438965
MSP-PODCAST_test3_1847.wav,5.135940194129944,2.373777836561203,5.130919456481934
MSP-PODCAST_test3_1848.wav,3.783804476261139,2.9325029850006104,3.9118077158927917
MSP-PODCAST_test3_1849.wav,3.965057611465454,2.9559555053710938,4.1902912855148315
MSP-PODCAST_test3_1850.wav,4.936914920806885,5.966956853866577,4.752309203147888
MSP-PODCAST_test3_1851.wav,5.441649436950684,1.2127779871225357,5.836397290229797
MSP-PODCAST_test3_1852.wav,4.43102240562439,2.1495077908039093,4.853620529174805
MSP-PODCAST_test3_1853.wav,5.476520299911499,1.3957060724496841,5.805744647979736
MSP-PODCAST_test3_1854.wav,3.6718011498451233,3.461346983909607,3.893207311630249
MSP-PODCAST_test3_1855.wav,5.046788930892944,2.695413589477539,4.879104733467102
MSP-PODCAST_test3_1856.wav,4.994511961936951,2.137542277574539,5.144001841545105
MSP-PODCAST_test3_1857.wav,5.568774700164795,4.788406729698181,5.24929141998291
MSP-PODCAST_test3_1858.wav,3.797137200832367,1.9175871908664703,4.227023601531982
MSP-PODCAST_test3_1859.wav,4.926971435546875,6.007178544998169,4.853260040283203
MSP-PODCAST_test3_1860.wav,4.003801941871643,2.9540504217147827,4.290669918060303
MSP-PODCAST_test3_1861.wav,5.26716423034668,2.703476130962372,5.116884708404541
MSP-PODCAST_test3_1862.wav,5.143378496170044,3.7345635890960693,4.877924203872681
MSP-PODCAST_test3_1863.wav,5.235725164413452,3.747726798057556,5.220869302749634
MSP-PODCAST_test3_1864.wav,4.939769148826599,4.17400062084198,4.767835259437561
MSP-PODCAST_test3_1865.wav,5.2254533767700195,1.331491082906723,5.589962363243103
MSP-PODCAST_test3_1866.wav,4.440312504768372,2.7616405487060547,4.653015613555908
MSP-PODCAST_test3_1867.wav,5.834352731704712,5.649473786354065,5.482948303222656
MSP-PODCAST_test3_1868.wav,5.775658130645752,5.986722230911255,5.5910727977752686
MSP-PODCAST_test3_1869.wav,4.953780293464661,5.777523517608643,4.7310954332351685
MSP-PODCAST_test3_1870.wav,5.444795846939087,2.3861126005649567,5.196133971214294
MSP-PODCAST_test3_1871.wav,4.840853214263916,2.4068593084812164,4.819623708724976
MSP-PODCAST_test3_1872.wav,5.068773031234741,3.6749967336654663,4.995241165161133
MSP-PODCAST_test3_1873.wav,4.200960755348206,2.7898051738739014,4.234890341758728
MSP-PODCAST_test3_1874.wav,3.4804126620292664,2.192246288061142,3.87481826543808
MSP-PODCAST_test3_1875.wav,4.570562362670898,2.3866585195064545,4.594961166381836
MSP-PODCAST_test3_1876.wav,5.575551748275757,4.264793753623962,5.433940410614014
MSP-PODCAST_test3_1877.wav,5.240493416786194,4.600157141685486,5.130262851715088
MSP-PODCAST_test3_1878.wav,4.272099733352661,2.505619764328003,4.4608635902404785
MSP-PODCAST_test3_1879.wav,5.782922983169556,3.744123339653015,5.465707063674927
MSP-PODCAST_test3_1880.wav,5.429576992988586,4.200467228889465,5.741057991981506
MSP-PODCAST_test3_1881.wav,5.279006004333496,4.603549957275391,5.064647436141968
MSP-PODCAST_test3_1882.wav,3.777247190475464,2.7247869968414307,4.080186605453491
MSP-PODCAST_test3_1883.wav,5.289730906486511,2.2250805497169495,5.233997106552124
MSP-PODCAST_test3_1884.wav,3.7259971499443054,3.544145703315735,3.8047868609428406
MSP-PODCAST_test3_1885.wav,3.8985692262649536,2.684911847114563,4.17483389377594
MSP-PODCAST_test3_1886.wav,4.828546524047852,4.4691362380981445,4.7111862897872925
MSP-PODCAST_test3_1887.wav,5.046446323394775,3.149653911590576,4.86355185508728
MSP-PODCAST_test3_1888.wav,5.1798776388168335,2.576123595237732,5.012587547302246
MSP-PODCAST_test3_1889.wav,4.727545976638794,3.521749258041382,4.728461861610413
MSP-PODCAST_test3_1890.wav,5.091730237007141,2.1416956782341003,5.331805467605591
MSP-PODCAST_test3_1891.wav,3.9148788452148438,1.632488176226616,4.562425255775452
MSP-PODCAST_test3_1892.wav,5.0409252643585205,4.873186349868774,4.981801509857178
MSP-PODCAST_test3_1893.wav,4.298554182052612,3.3980658054351807,4.809260725975037
MSP-PODCAST_test3_1894.wav,4.775670528411865,2.3222562670707703,4.781239151954651
MSP-PODCAST_test3_1895.wav,4.7578041553497314,3.2278542518615723,4.731202006340027
MSP-PODCAST_test3_1896.wav,4.9858609437942505,2.1734454333782196,5.022791028022766
MSP-PODCAST_test3_1897.wav,5.357503890991211,2.8429733514785767,5.615065693855286
MSP-PODCAST_test3_1898.wav,4.085533142089844,5.3335041999816895,4.206717491149902
MSP-PODCAST_test3_1899.wav,5.015728950500488,1.279779925942421,5.290612816810608
MSP-PODCAST_test3_1900.wav,4.526578068733215,2.281620532274246,4.857518672943115
MSP-PODCAST_test3_1901.wav,5.323976993560791,3.0752912759780884,5.0475674867630005
MSP-PODCAST_test3_1902.wav,4.682066440582275,4.094734191894531,4.899263858795166
MSP-PODCAST_test3_1903.wav,5.614794969558716,3.237474799156189,5.457183003425598
MSP-PODCAST_test3_1904.wav,4.528032898902893,2.352782219648361,4.792787671089172
MSP-PODCAST_test3_1905.wav,4.2539143562316895,2.7823697328567505,4.408649206161499
MSP-PODCAST_test3_1906.wav,5.004480838775635,4.524518132209778,4.85666823387146
MSP-PODCAST_test3_1907.wav,5.305286645889282,2.291234105825424,5.557082772254944
MSP-PODCAST_test3_1908.wav,3.3092918395996094,2.3127250373363495,3.721565067768097
MSP-PODCAST_test3_1909.wav,3.105767786502838,3.492689847946167,3.216820180416107
MSP-PODCAST_test3_1910.wav,5.363642573356628,2.3052731454372406,5.6326059103012085
MSP-PODCAST_test3_1911.wav,5.003493070602417,4.527352333068848,5.174031496047974
MSP-PODCAST_test3_1912.wav,4.744025468826294,4.992287874221802,4.510715484619141
MSP-PODCAST_test3_1913.wav,3.8985840678215027,2.441602051258087,4.346619009971619
MSP-PODCAST_test3_1914.wav,3.8954641222953796,2.3135529458522797,4.227914094924927
MSP-PODCAST_test3_1915.wav,5.471627235412598,2.8663017749786377,5.428919315338135
MSP-PODCAST_test3_1916.wav,4.867029786109924,2.4004341661930084,5.377961277961731
MSP-PODCAST_test3_1917.wav,2.7781096696853638,3.353345513343811,3.1263750195503235
MSP-PODCAST_test3_1918.wav,5.03729248046875,5.983974933624268,4.866784453392029
MSP-PODCAST_test3_1919.wav,4.625875949859619,2.0636626183986664,4.911296606063843
MSP-PODCAST_test3_1920.wav,4.123942732810974,3.1746885776519775,4.153432726860046
MSP-PODCAST_test3_1921.wav,3.8197646737098694,3.7231026887893677,3.97744083404541
MSP-PODCAST_test3_1922.wav,5.118561267852783,4.044787168502808,4.8999598026275635
MSP-PODCAST_test3_1923.wav,6.103111147880554,1.615010678768158,6.135429263114929
MSP-PODCAST_test3_1924.wav,6.030994415283203,3.7493786811828613,5.905925512313843
MSP-PODCAST_test3_1925.wav,4.902793645858765,2.2968964278697968,5.470325469970703
MSP-PODCAST_test3_1926.wav,5.453022003173828,5.7623701095581055,5.347974181175232
MSP-PODCAST_test3_1927.wav,4.077549457550049,2.658611536026001,4.300913095474243
MSP-PODCAST_test3_1928.wav,4.832647442817688,1.9344873428344727,5.200891494750977
MSP-PODCAST_test3_1929.wav,2.0375146567821503,2.6949427723884583,2.6499099135398865
MSP-PODCAST_test3_1930.wav,4.926555156707764,4.002603888511658,4.851165056228638
MSP-PODCAST_test3_1931.wav,4.247776389122009,5.454824805259705,4.466245532035828
MSP-PODCAST_test3_1932.wav,3.312096357345581,1.7769116759300232,4.166287302970886
MSP-PODCAST_test3_1933.wav,3.9340932965278625,3.1583861112594604,4.083315134048462
MSP-PODCAST_test3_1934.wav,5.232174634933472,3.2619014978408813,5.1298826932907104
MSP-PODCAST_test3_1935.wav,4.341898679733276,3.333841562271118,4.6727166175842285
MSP-PODCAST_test3_1936.wav,3.042902886867523,2.6748210191726685,3.3831858038902283
MSP-PODCAST_test3_1937.wav,3.4995668530464172,4.674028396606445,3.6680448055267334
MSP-PODCAST_test3_1938.wav,3.378882110118866,2.9101744890213013,3.485367238521576
MSP-PODCAST_test3_1939.wav,5.298079013824463,4.444402694702148,4.986017942428589
MSP-PODCAST_test3_1940.wav,4.706106543540955,5.874805450439453,4.739825487136841
MSP-PODCAST_test3_1941.wav,4.518880128860474,2.3487062454223633,4.865870714187622
MSP-PODCAST_test3_1942.wav,5.039298415184021,5.694583892822266,4.8040382862091064
MSP-PODCAST_test3_1943.wav,4.892295837402344,2.6744065284729004,5.089960694313049
MSP-PODCAST_test3_1944.wav,4.471848845481873,1.9708819687366486,4.605141758918762
MSP-PODCAST_test3_1945.wav,5.016584038734436,2.4029856622219086,5.226064920425415
MSP-PODCAST_test3_1946.wav,4.9564642906188965,3.57840359210968,4.968675851821899
MSP-PODCAST_test3_1947.wav,4.331155180931091,3.3159490823745728,4.681398391723633
MSP-PODCAST_test3_1948.wav,5.233169913291931,2.4775397181510925,5.290891408920288
MSP-PODCAST_test3_1949.wav,3.675297498703003,2.8870502710342407,3.8950079679489136
MSP-PODCAST_test3_1950.wav,2.5699521899223328,2.872625708580017,3.0260021090507507
MSP-PODCAST_test3_1951.wav,5.924606919288635,6.274253606796265,5.622303009033203
MSP-PODCAST_test3_1952.wav,4.185099244117737,2.2356293201446533,4.626418828964233
MSP-PODCAST_test3_1953.wav,4.731170177459717,2.592329502105713,4.634631395339966
MSP-PODCAST_test3_1954.wav,4.162849068641663,2.7457468509674072,4.402421474456787
MSP-PODCAST_test3_1955.wav,5.293108344078064,3.427142381668091,5.0666351318359375
MSP-PODCAST_test3_1956.wav,3.839153826236725,3.331105351448059,4.188847899436951
MSP-PODCAST_test3_1957.wav,4.503973484039307,1.711504489183426,5.130362272262573
MSP-PODCAST_test3_1958.wav,4.7109456062316895,1.6486900597810745,5.332728147506714
MSP-PODCAST_test3_1959.wav,5.169145226478577,1.9697692096233368,5.293797492980957
MSP-PODCAST_test3_1960.wav,4.146764755249023,3.5264363288879395,4.4334564208984375
MSP-PODCAST_test3_1961.wav,4.947528600692749,3.3033223152160645,4.993759870529175
MSP-PODCAST_test3_1962.wav,4.419697046279907,3.3580358028411865,4.406010985374451
MSP-PODCAST_test3_1963.wav,4.232980251312256,2.602482557296753,4.409800052642822
MSP-PODCAST_test3_1964.wav,5.803567409515381,2.4855283200740814,5.918722152709961
MSP-PODCAST_test3_1965.wav,3.2027080059051514,2.3494739830493927,3.7212682366371155
MSP-PODCAST_test3_1966.wav,3.837164521217346,3.880752921104431,4.081952929496765
MSP-PODCAST_test3_1967.wav,3.5339474081993103,2.8155819177627563,3.9053165912628174
MSP-PODCAST_test3_1968.wav,3.5348373651504517,3.982475519180298,3.765458881855011
MSP-PODCAST_test3_1969.wav,3.372418522834778,2.2356108129024506,3.8574840426445007
MSP-PODCAST_test3_1970.wav,4.951382398605347,1.4265180379152298,5.442381858825684
MSP-PODCAST_test3_1971.wav,5.036120891571045,6.2206830978393555,5.147828102111816
MSP-PODCAST_test3_1972.wav,5.354549169540405,5.93141508102417,5.161573886871338
MSP-PODCAST_test3_1973.wav,6.006636738777161,2.8224440813064575,6.069207668304443
MSP-PODCAST_test3_1974.wav,3.394433915615082,2.2754311561584473,3.7749959230422974
MSP-PODCAST_test3_1975.wav,3.8898767232894897,2.842733383178711,4.293586730957031
MSP-PODCAST_test3_1976.wav,5.0617334842681885,4.763110995292664,5.242064476013184
MSP-PODCAST_test3_1977.wav,5.7045745849609375,4.799792528152466,5.522125005722046
MSP-PODCAST_test3_1978.wav,4.459216356277466,3.3101866245269775,4.465218782424927
MSP-PODCAST_test3_1979.wav,6.273253679275513,2.225338488817215,6.229293704032898
MSP-PODCAST_test3_1980.wav,4.922185301780701,5.2780314683914185,4.834921956062317
MSP-PODCAST_test3_1981.wav,5.048719763755798,3.768090844154358,5.18586540222168
MSP-PODCAST_test3_1982.wav,3.8379595279693604,3.59369432926178,3.8727611899375916
MSP-PODCAST_test3_1983.wav,2.2827159464359283,3.730904698371887,2.769180953502655
MSP-PODCAST_test3_1984.wav,3.622049391269684,3.166042923927307,3.9527693390846252
MSP-PODCAST_test3_1985.wav,4.371642589569092,2.018161356449127,4.91999626159668
MSP-PODCAST_test3_1986.wav,5.010355234146118,2.3584498167037964,5.527904272079468
MSP-PODCAST_test3_1987.wav,3.9107688069343567,2.979052186012268,4.23070502281189
MSP-PODCAST_test3_1988.wav,5.53460693359375,3.6176657676696777,5.654691576957703
MSP-PODCAST_test3_1989.wav,4.736989498138428,1.965318888425827,5.054614901542664
MSP-PODCAST_test3_1990.wav,3.8432520627975464,2.214564234018326,4.336773872375488
MSP-PODCAST_test3_1991.wav,4.568125486373901,4.465073585510254,4.597778558731079
MSP-PODCAST_test3_1992.wav,4.940271615982056,1.7283394634723663,5.436029672622681
MSP-PODCAST_test3_1993.wav,4.468620181083679,4.187224268913269,4.693828105926514
MSP-PODCAST_test3_1994.wav,4.726154088973999,3.0048099756240845,4.999001979827881
MSP-PODCAST_test3_1995.wav,4.024915933609009,2.636552333831787,4.325697064399719
MSP-PODCAST_test3_1996.wav,4.903216361999512,4.634008407592773,4.708841323852539
MSP-PODCAST_test3_1997.wav,4.915070295333862,2.7684565782546997,4.857504367828369
MSP-PODCAST_test3_1998.wav,3.6757781505584717,2.9505635499954224,4.068499684333801
MSP-PODCAST_test3_1999.wav,4.918514251708984,4.8296637535095215,4.825164794921875
MSP-PODCAST_test3_2000.wav,4.554998397827148,2.6990440487861633,4.825782060623169
MSP-PODCAST_test3_2001.wav,3.312455952167511,3.8822238445281982,3.6894357800483704
MSP-PODCAST_test3_2002.wav,2.126898914575577,3.6239428520202637,2.8178980946540833
MSP-PODCAST_test3_2003.wav,4.010228157043457,3.6269454956054688,4.237646579742432
MSP-PODCAST_test3_2004.wav,4.1942538022994995,5.212063789367676,4.182067275047302
MSP-PODCAST_test3_2005.wav,5.36332106590271,5.3250545263290405,5.068240165710449
MSP-PODCAST_test3_2006.wav,3.0448537468910217,3.304078698158264,3.0900625586509705
MSP-PODCAST_test3_2007.wav,3.2805548310279846,3.4702240228652954,3.5509100556373596
MSP-PODCAST_test3_2008.wav,4.4996562004089355,2.346021890640259,4.710461378097534
MSP-PODCAST_test3_2009.wav,5.315506935119629,6.64350438117981,5.119940996170044
MSP-PODCAST_test3_2010.wav,5.1823320388793945,4.594432234764099,5.37329888343811
MSP-PODCAST_test3_2011.wav,4.4246745109558105,1.981750726699829,4.567224979400635
MSP-PODCAST_test3_2012.wav,3.8106024265289307,2.7352705001831055,4.02422034740448
MSP-PODCAST_test3_2013.wav,5.0476179122924805,5.565407633781433,5.271647095680237
MSP-PODCAST_test3_2014.wav,5.10851263999939,2.2440973222255707,5.226440787315369
MSP-PODCAST_test3_2015.wav,4.088457107543945,2.247885584831238,4.377866744995117
MSP-PODCAST_test3_2016.wav,5.683183431625366,3.141748547554016,5.443137168884277
MSP-PODCAST_test3_2017.wav,3.9240339398384094,4.296961307525635,4.235351324081421
MSP-PODCAST_test3_2018.wav,4.601869463920593,2.862803816795349,4.5946632623672485
MSP-PODCAST_test3_2019.wav,4.336451292037964,3.122537851333618,4.568816781044006
MSP-PODCAST_test3_2020.wav,5.386288642883301,4.089657306671143,5.122850656509399
MSP-PODCAST_test3_2021.wav,5.070772171020508,1.6823173612356186,5.534384489059448
MSP-PODCAST_test3_2022.wav,5.104982137680054,5.328413724899292,5.083234786987305
MSP-PODCAST_test3_2023.wav,5.212404251098633,2.7336493730545044,5.309702277183533
MSP-PODCAST_test3_2024.wav,4.540363907814026,5.393451929092407,4.578332185745239
MSP-PODCAST_test3_2025.wav,4.638176202774048,5.067470550537109,4.48548698425293
MSP-PODCAST_test3_2026.wav,5.064044117927551,2.2735733687877655,5.253126621246338
MSP-PODCAST_test3_2027.wav,4.035068988800049,2.721998929977417,4.286819338798523
MSP-PODCAST_test3_2028.wav,5.327238202095032,4.176448225975037,5.186738729476929
MSP-PODCAST_test3_2029.wav,4.540775895118713,1.8164923191070557,4.852924585342407
MSP-PODCAST_test3_2030.wav,4.903140187263489,2.89787495136261,5.073444366455078
MSP-PODCAST_test3_2031.wav,3.6193235516548157,3.622199773788452,3.9416033029556274
MSP-PODCAST_test3_2032.wav,4.048914909362793,3.2549763917922974,4.397940039634705
MSP-PODCAST_test3_2033.wav,4.263984441757202,2.029849886894226,4.839946985244751
MSP-PODCAST_test3_2034.wav,6.151980638504028,1.9674271047115326,6.05348527431488
MSP-PODCAST_test3_2035.wav,2.8884246349334717,3.4406964778900146,3.398611009120941
MSP-PODCAST_test3_2036.wav,5.059084177017212,3.8717070817947388,4.833795785903931
MSP-PODCAST_test3_2037.wav,4.574164390563965,5.285587787628174,4.392058849334717
MSP-PODCAST_test3_2038.wav,2.969111919403076,2.617406725883484,3.6077528595924377
MSP-PODCAST_test3_2039.wav,3.1651899814605713,2.7366044521331787,3.7743595242500305
MSP-PODCAST_test3_2040.wav,5.24151086807251,2.416961044073105,5.182509422302246
MSP-PODCAST_test3_2041.wav,4.819506764411926,2.5616480708122253,4.883344411849976
MSP-PODCAST_test3_2042.wav,2.9719355702400208,3.292842745780945,3.3361942172050476
MSP-PODCAST_test3_2043.wav,4.469155550003052,2.5719118118286133,4.708611369132996
MSP-PODCAST_test3_2044.wav,5.331536173820496,5.876513838768005,5.017457723617554
MSP-PODCAST_test3_2045.wav,3.343229651451111,2.51288765668869,3.7800697684288025
MSP-PODCAST_test3_2046.wav,5.369335293769836,1.9744441211223602,5.6135042905807495
MSP-PODCAST_test3_2047.wav,5.751772880554199,1.832370102405548,5.814367055892944
MSP-PODCAST_test3_2048.wav,4.004619836807251,1.7684378623962402,4.432573080062866
MSP-PODCAST_test3_2049.wav,5.209325432777405,4.994472980499268,5.005678176879883
MSP-PODCAST_test3_2050.wav,5.42028546333313,1.9473359286785126,5.64545476436615
MSP-PODCAST_test3_2051.wav,5.180565714836121,1.899563729763031,5.3044973611831665
MSP-PODCAST_test3_2052.wav,5.808922529220581,6.390474796295166,5.575536012649536
MSP-PODCAST_test3_2053.wav,4.142405986785889,2.787723422050476,4.311280012130737
MSP-PODCAST_test3_2054.wav,4.7289650440216064,2.5533376932144165,4.815112590789795
MSP-PODCAST_test3_2055.wav,4.6754982471466064,1.7006849497556686,5.0249950885772705
MSP-PODCAST_test3_2056.wav,3.9263715744018555,2.4914917647838593,4.271553635597229
